,Name,Allegiances,Death Year,Book of Death,Death Chapter,Book Intro Chapter,Gender,Nobility,GoT,CoK,SoS,FfC,DwD
57,Asha Greyjoy,House Greyjoy,,,,11.0,0,1,0,1,0,1,1
59,Axell Florent,Baratheon,,,,0.0,1,1,0,1,1,0,1
61,Ballabar,Lannister,,,,4.0,1,0,0,1,0,0,0
63,Bannen,Night's Watch,299.0,3.0,33.0,0.0,1,0,0,0,1,0,0
65,Barra,None,299.0,2.0,39.0,35.0,0,0,1,0,0,0,0
67,Barsena,None,300.0,5.0,52.0,11.0,0,0,0,0,0,0,1
69,Bass,Night's Watch,,,,52.0,1,0,1,0,0,0,0
71,Bearded Ben,Night's Watch,,,,,1,0,0,0,0,1,0
73,Becca the Baker,None,299.0,3.0,34.0,34.0,0,0,0,0,1,0,0
75,Belaquo,None,,,,52.0,1,0,0,0,0,0,1
77,Bellegere Otherys (courtesan),None,,,,34.0,0,1,0,0,0,1,0
79,Belwas,House Targaryen,,,,63.0,1,0,0,1,1,0,1
81,Ben Bones,None,,,,12.0,1,0,0,0,0,0,1
83,Benedar Belmore,Arryn,,,,23.0,1,1,0,0,0,1,0
85,Benfrey Frey,None,299.0,5.0,51.0,51.0,1,1,0,0,1,0,0
87,Bennet,None,300.0,4.0,31.0,31.0,1,0,0,0,0,1,0
89,Bessa (Winterfell),Stark,,,,37.0,0,0,1,0,0,0,0
91,Bhakaz zo Loraq,None,,,,2.0,1,1,0,0,0,0,1
93,Big Walder Frey,None,,,,,1,1,1,1,0,0,1
95,Black Bernarr,Night's Watch,,,,18.0,1,0,0,0,1,0,1
97,Blane,Night's Watch,,,,23.0,1,0,0,1,0,0,0
99,Blue Bard,House Tyrell,,,,12.0,1,0,0,0,0,1,0
101,Borcas,Night's Watch,,,,48.0,1,0,1,0,0,0,0
103,Boros Blount,Baratheon,,,,8.0,1,1,1,1,1,1,1
105,Bowen Marsh,Night's Watch,,,,21.0,1,0,1,0,1,0,1
107,Brandon Norrey,Stark,,,,49.0,1,1,0,0,0,0,1
109,Brienne of Tarth,Stark,,,,22.0,0,1,0,1,1,1,1
111,Brown Bernarr,Night's Watch,299.0,3.0,33.0,23.0,1,0,0,1,1,0,0
113,Bryan Fossoway,Baratheon,299.0,2.0,62.0,42.0,1,1,1,1,0,0,0
115,Bryen,None,,,,68.0,1,0,0,0,1,0,0
117,Brynden Rivers,House Targaryen,,,,34.0,1,1,0,0,0,0,1
119,Burton Crakehall,Lannister,299.0,2.0,7.0,55.0,1,1,1,1,0,0,0
121,Byam Flint,Night's Watch,299.0,3.0,33.0,33.0,1,0,0,0,1,0,0
123,Byron,Arryn,,,,41.0,1,0,0,0,0,1,0
125,Caleotte,House Martell,,,,2.0,1,0,0,0,0,1,1
127,Cayn,House Stark,298.0,1.0,49.0,4.0,1,0,1,0,0,0,0
129,Cersei Frey,None,,,,49.0,0,1,0,0,1,0,0
131,Chataya,None,,,,15.0,0,0,0,1,0,0,0
133,Chella,Lannister,,,,56.0,0,0,1,1,1,0,0
135,Chiggen,Lannister,298.0,1.0,42.0,31.0,1,0,1,0,0,0,0
137,Clayton Suggs,Baratheon,,,,17.0,1,0,0,0,0,0,1
139,Cleos Frey,None,299.0,3.0,21.0,7.0,1,1,0,1,1,0,0
141,Clubfoot Karl,Night's Watch,300.0,5.0,4.0,0.0,1,0,0,0,1,0,1
143,Cohollo,None,298.0,1.0,64.0,11.0,1,0,1,0,0,0,0
145,Colemon,House Arryn,,,,34.0,1,0,1,0,1,1,0
147,Conn,Lannister,298.0,1.0,62.0,42.0,1,0,1,0,0,0,0
149,Corliss Penny,Baratheon,,,,26.0,1,0,0,0,0,0,1
151,Cotter Pyke,Night's Watch,,,,48.0,1,0,0,0,1,0,0
153,Craster,None,299.0,3.0,33.0,23.0,1,0,0,1,1,0,0
155,Creighton Longbough,None,,,,4.0,1,0,0,0,0,1,0
157,Cuger,Night's Watch,,,,,1,0,1,0,0,0,0
159,Daario Naharis,Targaryen,,,,42.0,1,0,0,0,1,0,1
161,Daemon Sand,Martell,,,,38.0,1,0,0,0,1,0,1
163,Dagon Codd,Greyjoy,300.0,5.0,20.0,20.0,1,1,0,0,0,0,1
165,Dalbridge,Night's Watch,299.0,2.0,53.0,43.0,1,0,0,1,0,0,0
167,Dalla,Wildling,300.0,3.0,76.0,73.0,0,1,0,0,1,0,0
169,Damon Dance-for-Me,None,,,,12.0,1,0,0,0,0,0,1
171,Dancy,None,,,,29.0,0,0,0,1,0,0,0
173,Dareon,Night's Watch,300.0,4.0,34.0,19.0,1,0,1,0,0,1,0
175,Daven Lannister,House Lannister,,,,12.0,1,1,0,0,0,1,0
177,Del,Wildling,299.0,3.0,41.0,41.0,1,0,0,0,1,0,0
179,Denys Drumm,Greyjoy,,,,19.0,1,1,0,0,0,1,0
181,Dermot,Baratheon,,,,65.0,1,0,0,1,0,1,0
183,Desmond Grell,Tully,,,,7.0,1,1,0,1,1,1,0
185,Deziel Dalt,Martell,,,,38.0,1,1,0,0,1,0,1
187,Dick Crabb,None,300.0,4.0,20.0,9.0,1,0,0,0,0,1,0
189,Dickon Manwoody,Martell,,,,38.0,1,1,0,0,1,0,0
191,Dobber,None,299.0,2.0,14.0,5.0,1,0,0,1,0,0,0
193,Donella Hornwood,Stark,299.0,2.0,35.0,16.0,0,1,0,1,0,0,0
195,Donnel Haigh,None,,,,49.0,1,1,0,0,1,0,0
197,Donnel Locke,Stark,299.0,3.0,51.0,25.0,1,1,0,1,1,0,0
199,Donnis,House Stark,,,,7.0,1,0,1,0,0,0,0
201,Donyse,None,,,,72.0,0,0,0,0,1,0,0
203,Doreah,House Targaryen,299.0,2.0,12.0,11.0,0,0,1,1,0,0,0
205,Draqaz,None,,,,2.0,1,1,0,0,0,0,1
207,Drogo,Targaryen,298.0,1.0,64.0,3.0,1,1,1,0,0,0,0
209,Dunsen,None,,,,26.0,1,0,0,1,0,0,0
211,Duram Bar Emmon,Baratheon,,,,0.0,1,1,0,1,0,0,0
213,Dywen,Night's Watch,,,,48.0,1,0,1,1,1,0,1
215,Ebben,Night's Watch,299.0,2.0,68.0,43.0,1,0,0,1,0,0,0
217,Eddard Stark,House Stark,299.0,1.0,65.0,1.0,1,1,1,0,0,0,0
219,Edmure Tully,House Tully,,,,28.0,1,1,1,1,1,1,0
221,Edric Storm,House Baratheon,,,,10.0,1,0,0,0,1,0,0
223,Eggon,None,,,,30.0,1,0,0,1,0,0,0
225,Eldred Codd,Greyjoy,,,,18.0,1,1,0,0,0,1,0
227,Elinor Tyrell,Tyrell,,,,6.0,0,1,0,0,1,1,0
229,Elmar Frey,None,,,,59.0,1,1,1,1,1,0,0
231,Emmon Cuy,Baratheon,299.0,2.0,42.0,33.0,1,1,0,1,0,0,0
233,Emmond,Greyjoy,,,,1.0,1,0,0,0,0,1,0
235,Endehar,Greyjoy,,,,56.0,1,0,0,1,0,0,0
237,Endrew Tarth,Night's Watch,299.0,3.0,69.0,60.0,1,0,1,0,1,0,0
239,Eon Hunter,Arryn,300.0,3.0,80.0,38.0,1,1,1,0,1,0,0
241,Ermesande Hayford,None,,,,2.0,0,1,0,1,1,1,0
243,Erreck,None,,,,12.0,1,0,0,0,1,0,0
245,Esgred,Greyjoy,,,,24.0,1,0,0,1,0,0,0
247,Falia Flowers,Greyjoy,,,,29.0,0,0,0,0,0,1,0
249,Farlen,House Stark,299.0,2.0,56.0,46.0,1,0,0,1,0,0,0
251,Flement Brax,Lannister,,,,56.0,1,1,1,0,1,1,0
253,Fogo,None,298.0,1.0,61.0,46.0,1,1,1,0,0,0,0
255,Fornio,Night's Watch,,,,33.0,1,0,0,0,1,0,0
257,Frenya,Wildling,300.0,5.0,69.0,37.0,0,0,0,0,0,0,1
259,Gage,House Stark,,,,4.0,1,1,0,1,0,0,0
261,Galbart Glover,Stark,,,,55.0,1,1,1,0,1,0,0
263,Garin (Orphan),Martell,,,,21.0,1,0,0,0,0,1,0
265,Garlan Tyrell,House Tyrell,,,,62.0,1,1,0,1,1,1,0
267,Garse Goodbrook,None,299.0,3.0,,,1,1,0,0,1,0,0
269,Garth of Greenaway,Night's Watch,300.0,5.0,4.0,33.0,1,0,0,0,1,0,1
271,Gawen Westerling,Stark,,,,33.0,1,1,0,0,0,1,0
273,Gendry,None,,,,27.0,1,0,1,1,1,1,0
275,Gerald Gower,Baratheon,,,,54.0,1,1,0,0,1,0,0
277,Gerren,None,299.0,2.0,19.0,14.0,1,0,0,1,0,0,0
279,Gevin Harlaw,Greyjoy,299.0,2.0,66.0,37.0,1,1,0,1,0,0,0
281,Ghost of High Heart,None,,,,22.0,0,0,0,0,1,0,0
283,Gilly,Wildling,,,,23.0,0,0,0,1,1,1,1
285,Gladden Wylde,Stark,298.0,1.0,55.0,43.0,1,1,1,0,0,0,0
287,Goady,Night's Watch,,,,0.0,1,0,0,0,1,0,0
289,Godry Farring,Baratheon,,,,3.0,1,1,0,0,0,0,1
291,Goghor,None,,,,52.0,1,0,0,0,0,0,1
293,Gorold Goodbrother,Greyjoy,,,,1.0,1,1,0,0,0,1,0
295,Grazdan,None,299.0,3.0,27.0,27.0,1,1,0,0,1,0,0
297,Grazdan mo Ullhor,None,299.0,3.0,27.0,27.0,1,1,0,0,1,0,0
299,Grazdar zo Galare,None,,,,2.0,1,1,0,0,0,0,1
301,Grenn,Night's Watch,,,,19.0,1,0,1,1,1,1,1
303,Greydon Goodbrother,Greyjoy,,,,1.0,1,1,0,0,0,1,0
305,Grisel,None,,,,68.0,0,0,0,0,1,0,0
307,Grubbs,Night's Watch,300.0,5.0,4.0,0.0,1,0,0,0,1,0,1
309,Gueren,Night's Watch,,,,38.0,1,0,1,0,0,0,0
311,Guyard Morrigen,Baratheon,299.0,2.0,62.0,22.0,1,1,0,1,0,0,0
313,Gylbert Farwynd,Greyjoy,,,,19.0,1,1,0,0,0,1,0
315,Gyles Grafton,Arryn,,,,41.0,1,1,0,0,0,1,0
317,Gynir,House Greyjoy,299.0,2.0,56.0,50.0,1,0,0,1,0,0,0
319,Haggo,None,298.0,1.0,64.0,11.0,1,0,1,0,0,0,0
321,Hake,Night's Watch,299.0,3.0,46.0,52.0,1,0,1,1,1,0,0
323,Haldon,House Targaryen,,,,8.0,1,0,0,0,0,0,1
325,Hallis Mollen,Stark,,,,14.0,1,1,1,1,0,0,0
327,Halys Hornwood,Stark,298.0,1.0,62.0,53.0,1,1,1,0,0,0,0
329,Hareth (Mole's Town),Night's Watch,,,,64.0,1,0,0,0,1,0,1
331,Harma,Wildling,300.0,3.0,75.0,0.0,0,1,0,0,1,0,0
333,Harmune,Night's Watch,,,,78.0,1,0,0,0,0,0,1
335,Harrag Sharp,Greyjoy,299.0,5.0,19.0,66.0,1,1,0,1,0,1,0
337,Harwood Fell,House Baratheon,300.0,5.0,42.0,17.0,1,1,0,0,0,0,1
339,Harrion Karstark,Stark,,,,53.0,1,1,1,1,0,0,0
341,Harwin,Stark,,,,1.0,1,0,1,0,1,1,0
343,Harys Haigh,None,,,,64.0,1,1,0,1,1,0,0
345,Helman Tallhart,Stark,299.0,3.0,37.0,55.0,1,1,1,0,1,0,0
347,Heward,House Stark,298.0,1.0,35.0,35.0,1,0,1,0,0,0,0
349,Hobb,Night's Watch,,,,52.0,1,0,1,0,1,0,1
351,Hod,None,,,,5.0,1,0,0,1,0,0,0
353,Holger,None,,,,49.0,1,0,0,1,0,0,0
355,Hop-Robin,Night's Watch,,,,75.0,1,0,0,0,1,0,1
357,Horton Redfort,Arryn,,,,23.0,1,1,0,0,0,1,0
359,Hoster Tully,House Tully,299.0,3.0,35.0,71.0,1,1,1,1,1,0,0
361,Hother Umber,Stark,,,,16.0,1,1,0,1,0,0,1
363,Hubard Rambton,Baratheon,299.0,5.0,10.0,10.0,1,1,0,1,0,0,0
365,Hugo Vance,Tully,,,,30.0,1,1,0,0,0,1,0
367,Humfrey Swyft,Lannister,,,,16.0,1,1,0,0,0,1,0
369,Hyle Hunt,None,300.0,4.0,42.0,14.0,1,1,0,0,0,1,0
371,Illyrio Mopatis,House Targaryen,,,,3.0,1,1,1,0,0,0,1
373,Imry Florent,Baratheon,299.0,3.0,4.0,58.0,1,1,0,1,1,0,0
375,Irri,House Targaryen,,,,11.0,0,0,1,1,1,0,1
377,Jacelyn Bywater,Lannister,299.0,2.0,19.0,8.0,0,1,0,1,0,0,0
379,Jack-Be-Lucky,None,,,,17.0,1,0,0,0,1,1,0
381,Jaggot,None,,,,42.0,1,0,1,0,0,0,0
383,Jalabhar Xho,None,,,,29.0,1,1,1,1,1,1,0
385,Janos Slynt,None,300.0,5.0,7.0,27.0,1,1,1,1,1,0,1
387,Jared Frey,None,300.0,5.0,37.0,59.0,1,1,1,1,0,0,1
389,Jarl,Wildling,299.0,3.0,26.0,7.0,1,0,0,0,1,0,0
391,Jason Mallister,Stark,,,,28.0,1,1,1,0,1,0,0
393,Jate Blackberry,House Baratheon,,3.0,10.0,10.0,1,0,0,0,1,0,0
395,Jeren,Night's Watch,,,,19.0,1,0,1,0,0,0,0
397,Jeyne Westerling,Stark,,,,14.0,0,1,0,0,1,1,0
399,Jhezane,None,,,,2.0,0,1,0,0,0,0,1
401,Jhogo,House Targaryen,,,,23.0,1,0,1,1,1,0,1
403,Jodge,House Lannister,,,,30.0,1,0,0,1,0,0,0
405,Jommy,House Baratheon,,,,0.0,1,0,0,1,0,0,0
407,Jon Connington,Targaryen,,,,5.0,1,1,0,0,0,0,1
409,Jon Snow,Night's Watch,,,,1.0,1,1,1,1,1,1,1
411,Joffrey Baratheon,House Lannister,300.0,3.0,60.0,5.0,1,1,1,1,1,0,0
413,Jonelle Cerwyn,Stark,,,,53.0,0,1,1,0,0,0,0
415,Jorah Mormont,Targaryen,,,,23.0,1,1,1,1,1,0,1
417,Joseran,Greyjoy,,,,11.0,1,0,0,0,0,1,0
419,Josmyn Peckledon,Lannister,,,,65.0,1,0,0,1,1,1,1
421,Joss Stilwood,Lannister,,,,,1,0,1,0,0,0,0
423,Jothos Slynt,Lannister,,,,66.0,1,1,0,0,1,0,0
425,Justin Massey,Baratheon,,,,7.0,1,1,0,0,0,0,1
427,Jynessa Blackmont,Martell,,,,38.0,0,1,0,0,1,0,0
429,Kedge Whiteye,Night's Watch,,,,43.0,1,0,0,1,1,1,0
431,Kennos of Kayce,Lannister,,,,6.0,1,1,0,0,1,1,1
433,Kenned,House Greyjoy,299.0,2.0,66.0,66.0,1,0,0,1,0,0,0
435,Kevan Lannister,House Lannister,300.0,5.0,,56.0,1,1,1,1,1,1,1
437,Khorane Sathmantes,None,,,,10.0,1,0,0,0,1,0,0
439,Kindly man,None,,,,6.0,1,0,0,0,0,1,1
441,Koss,Night's Watch,299.0,2.0,14.0,5.0,1,0,0,1,0,0,0
443,Kromm,House Greyjoy,299.0,2.0,66.0,56.0,1,0,0,1,0,0,0
445,Kurz,Night's Watch,299.0,2.0,19.0,5.0,1,0,0,1,0,0,0
447,Kyra,House Stark,300.0,5.0,12.0,37.0,0,0,1,1,0,0,1
449,Lambert Turnberry,Lannister,,,,7.0,1,1,0,0,0,1,0
451,Lancel Lannister,Lannister,,,,47.0,1,1,1,1,1,1,1
453,Lark,Night's Watch,299.0,3.0,46.0,23.0,1,0,0,1,1,0,0
455,Larraq,Targaryen,,,,59.0,1,0,0,0,0,0,1
457,Left Hand Lew,Night's Watch,,,,48.0,1,0,0,0,1,0,1
459,Lennocks,None,,,34.0,34.0,1,0,0,0,1,0,0
461,Leo Lefford,Lannister,299.0,2.0,45.0,62.0,1,1,1,1,0,0,0
463,Leobald Tallhart,Stark,299.0,2.0,66.0,16.0,1,1,0,1,0,0,0
465,Leonette Fossoway,Tyrell,,,,6.0,0,1,0,0,1,0,0
467,Lewis Lanster,None,,,,25.0,1,0,0,0,0,0,1
469,Lewys Piper,Lannister,,,,27.0,1,1,0,0,0,1,0
471,Little Walder Frey,None,300.0,5.0,51.0,59.0,1,1,1,1,0,0,1
473,Lommy,Night's Watch,299.0,2.0,19.0,1.0,1,0,0,1,0,0,0
475,Lorcas,None,,,,45.0,1,0,0,0,0,1,0
477,Lorent Caswell,Baratheon,,,,22.0,1,1,0,1,0,0,0
479,Lothar Frey,None,,,,35.0,1,1,0,0,1,0,0
481,Lucan,None,299.0,2.0,64.0,38.0,1,0,0,1,0,0,0
483,Lucas Codd,Greyjoy,,,,11.0,1,1,0,0,0,1,0
485,Luco Prestayn,None,,,,22.0,1,0,0,0,0,1,0
487,Luton,None,300.0,5.0,51.0,37.0,1,0,0,0,0,0,1
489,Lyle Crakehall,Lannister,,,,12.0,1,1,0,0,0,1,0
491,Lymond Goodbrook,Tully,,,,45.0,1,1,0,0,1,0,0
493,Lyn Corbray,Arryn,,,,38.0,1,1,1,0,0,1,0
495,Lysa Tully,House Arryn,300.0,3.0,,34.0,0,1,1,0,1,0,0
497,Mace Tyrell,House Tyrell,,,,62.0,1,1,0,1,1,1,1
499,Maege Mormont,Stark,,,,53.0,0,1,1,0,1,0,0
501,Maerie (Whore),None,299.0,3.0,34.0,34.0,0,0,0,0,1,0,0
503,Mago,None,,,,61.0,1,0,1,0,0,0,0
505,Malliard,Lannister,,,,20.0,1,0,0,1,0,0,0
507,Mance Rayder,Wildling,,,,15.0,1,1,0,0,1,0,1
509,Maric Seaworth,House Baratheon,299.0,2.0,58.0,10.0,1,1,0,1,0,0,0
511,Margaery Tyrell,House Tyrell,,,,22.0,0,1,0,1,1,1,0
513,Maris,Wildling,,,,58.0,0,0,0,0,0,0,1
515,Mariya Darry,None,,,,30.0,0,1,0,0,0,1,0
517,Marlon Manderly,Stark,,,,19.0,1,1,0,0,0,0,1
519,Marq Piper,Tully,,,,56.0,1,1,1,0,1,0,0
521,Marwyn,None,,,,0.0,1,0,0,0,0,1,0
523,Masha Heddle,Tully,298.0,1.0,56.0,28.0,0,0,1,0,0,0,0
525,Mathis Rowan,Lannister,,,,22.0,1,1,0,1,1,1,0
527,Matrice,Baratheon,,,,0.0,0,0,0,1,0,0,0
529,Matthar,Night's Watch,,,,41.0,1,0,1,0,0,0,0
531,Mebble,None,,,,47.0,1,0,0,1,0,0,0
533,Meera Reed,Stark,,,,21.0,0,1,0,1,1,0,1
535,Meha,Wildling,,,,0.0,0,0,0,0,0,0,1
537,Meldred Merlyn,Greyjoy,,,,1.0,1,1,0,0,0,1,0
539,Melisandre,Baratheon,,,,0.0,0,0,0,1,1,0,1
541,Melly,None,,,,34.0,0,0,0,0,1,0,0
543,Meribald,None,,,,25.0,1,0,0,0,0,1,0
545,Mero,None,299.0,3.0,57.0,42.0,1,0,0,0,1,0,0
547,Meryn Trant,Lannister,,,,8.0,1,1,1,1,1,1,1
549,Mikken,House Stark,299.0,2.0,46.0,8.0,1,0,1,1,0,0,0
551,Mirri Maz Duur,None,299.0,1.0,72.0,61.0,0,0,1,0,0,0,0
553,Mohor,None,298.0,1.0,31.0,31.0,1,1,1,0,0,0,0
555,Monford Velaryon,Baratheon,299.0,3.0,25.0,0.0,1,1,0,1,0,0,0
557,Moon Boy,Baratheon,,,,29.0,1,0,1,1,1,1,0
559,Mord,House Arryn,,,,38.0,1,0,1,0,0,1,0
561,Moreo Tumitis,None,,,,18.0,1,0,1,0,0,0,0
563,Morna White Mask,Wildling,,,,48.0,0,1,0,0,0,0,1
565,Morra,House Martell,,,,40.0,0,0,0,0,0,1,0
567,Morros Slynt,Lannister,,,,2.0,1,1,0,1,1,0,0
569,Mors Umber,Stark,,,,21.0,1,1,0,1,0,0,0
571,Mudge (miller),None,299.0,3.0,34.0,34.0,1,0,0,0,1,0,0
573,Munciter,Lannister,,,,20.0,1,0,0,1,0,0,0
575,Murch (Winterfell),House Stark,,,,50.0,1,0,0,1,0,0,0
577,Murenmure,Greyjoy,,,,1.0,1,0,0,0,0,1,0
579,Mya Stone,Arryn,,,,34.0,0,0,1,0,0,1,0
581,Myles,House Martell,,,,2.0,1,0,0,0,0,1,1
583,Myranda Royce,Arryn,,,,41.0,0,1,0,0,0,1,0
585,Myria Jordayne,Martell,,,,38.0,0,0,0,0,1,0,1
587,Nage,None,,,,44.0,1,0,0,0,1,0,0
589,Nan,House Stark,,,,1.0,0,0,1,1,0,0,0
591,Nestor Royce,Arryn,,,,34.0,1,1,1,0,0,1,0
593,Norjen,Greyjoy,,,,1.0,1,0,0,0,0,1,0
595,Notch,None,,,,43.0,1,0,0,0,1,0,0
597,Nymella Toland,Martell,,,,38.0,0,1,0,0,0,0,1
599,Obara Sand,House Martell,,,,2.0,0,1,0,0,0,1,1
601,Ogo,None,298.0,1.0,61.0,46.0,1,1,1,0,0,0,0
603,Olenna Redwyne,Tyrell,,,,19.0,0,1,0,0,1,1,0
605,Olyvar Frey,None,,,,59.0,1,1,1,0,0,0,0
607,Oppo,None,300.0,4.0,17.0,60.0,1,0,0,0,1,1,0
609,Orphan Oss,Night's Watch,300.0,5.0,4.0,,1,0,0,0,1,0,1
611,Osfryd Kettleblack,Lannister,,,,41.0,1,1,0,1,1,1,0
613,Osmund Kettleblack,Lannister,,,,41.0,1,1,0,1,1,1,0
615,Ossy,Arryn,,,,41.0,1,0,0,0,0,1,0
617,Othell Yarwyck,Night's Watch,,,,48.0,1,0,1,0,1,0,1
619,Owen,Night's Watch,,,,55.0,1,0,0,0,1,0,1
621,Oznak zo Pahl,None,299.0,3.0,57.0,57.0,1,1,0,0,1,0,0
623,Parmen Crane,Baratheon,,,,22.0,1,1,0,1,0,0,0
625,Pate (novice),None,300.0,4.0,0.0,0.0,1,0,0,0,0,1,0
627,Pate (Night's Watch),Night's Watch,,,,60.0,1,0,1,0,0,0,0
629,Patrek of King's Mountain,Baratheon,300.0,5.0,69.0,44.0,1,1,0,0,0,0,1
631,Paxter Redwyne,Tyrell,,,,65.0,1,1,0,1,1,1,0
633,Penny,None,,,,60.0,0,0,0,0,1,0,1
635,Perwyn Frey,None,,,,29.0,1,1,1,1,0,0,0
637,Petyr Frey,None,300.0,3.0,,49.0,1,1,0,0,1,0,0
639,Pia,None,,,,30.0,0,0,0,1,0,1,0
641,Polliver,None,300.0,3.0,27.0,26.0,1,0,0,1,1,0,0
643,Porridge,Baratheon,,,,25.0,1,0,0,0,1,0,0
645,Poul Pemford,House Tully,299.0,2.0,39.0,39.0,1,0,0,1,0,0,0
647,Praed,None,299.0,2.0,9.0,5.0,1,0,0,1,0,0,0
649,Preston Greenfield,Baratheon,299.0,2.0,41.0,43.0,1,0,1,1,0,0,0
651,Pycelle,House Lannister,300.0,5.0,,20.0,1,0,1,1,1,1,1
653,Pylos,Baratheon,,,,0.0,1,0,0,1,1,0,0
655,Qarl Shepherd,Greyjoy,,,,26.0,1,0,0,0,0,0,1
657,Qezza,None,,,,2.0,0,0,0,0,0,0,1
659,Qotho,None,298.0,1.0,61.0,11.0,1,0,1,0,0,0,0
661,Quaro,Targaryen,298.0,1.0,64.0,50.0,1,0,1,0,0,0,0
663,Quent,House Stark,,,,37.0,1,0,1,0,0,0,0
665,Quentyn Martell,Martell,300.0,5.0,70.0,6.0,1,1,0,0,0,0,1
667,Qyburn,Lannister,,,,64.0,1,0,0,1,1,1,1
669,Qyle,Night's Watch,299.0,2.0,2.0,2.0,1,0,0,1,0,0,0
671,Ragnor Pyke,House Greyjoy,,,,29.0,1,0,0,0,0,1,0
673,Rakharo,House Targaryen,,,,54.0,1,0,1,1,1,0,1
675,Ralf Stonehouse,Greyjoy,,,,18.0,1,1,0,0,0,0,1
677,Ramsay Snow,None,,,,16.0,1,1,0,1,0,0,1
679,Randyll Tarly,Tyrell,,,,22.0,1,1,0,1,0,1,1
681,Ravella Swann,Tully,,,,22.0,0,1,0,0,1,0,0
683,Raymun Darry,Targaryen,298.0,1.0,55.0,16.0,1,1,1,0,0,0,0
685,Raynald Westerling,Stark,299.0,3.0,44.0,14.0,1,1,0,0,1,1,0
687,Red Rolfe,House Greyjoy,299.0,2.0,66.0,66.0,1,0,0,1,0,0,0
689,Renly Baratheon,House Baratheon,299.0,2.0,33.0,15.0,1,1,1,1,0,0,0
691,Reznak mo Reznak,None,,,,2.0,1,1,0,0,0,0,1
693,Rhogoro,None,,,,3.0,1,1,1,0,0,0,0
695,Richard Horpe,Baratheon,,,,17.0,1,1,0,0,0,0,1
697,Rickard Ryswell,Stark,,,,20.0,1,1,0,0,0,0,1
699,Rigney,None,,,,11.0,1,0,0,0,0,1,0
701,Robb Stark,House Stark,299.0,3.0,51.0,1.0,1,1,1,1,1,0,0
703,Robert Arryn,House Arryn,,,,40.0,1,1,1,0,1,1,0
705,Robin Flint,Stark,299.0,3.0,51.0,63.0,1,1,1,1,1,0,0
707,Robin Ryger,Tully,,,,7.0,1,1,0,1,1,1,0
709,Rodrik Harlaw,Greyjoy,,,,11.0,1,1,0,0,0,1,0
711,Roger Hogg,Lannister,,,,27.0,1,1,0,0,0,1,0
713,Roland Crakehall (Lord),Lannister,,,,32.0,1,1,0,1,0,0,0
715,Rolfe,Greyjoy,,,,24.0,1,0,0,1,0,0,0
717,Rolfe the Dwarf,House Greyjoy,300.0,5.0,26.0,26.0,1,0,0,0,0,0,1
719,Rolly Duckfield,Targaryen,,,,8.0,1,0,0,0,0,0,1
721,Romny Weaver,Greyjoy,,,,18.0,1,1,0,0,0,1,0
723,Ronnel Harclay,Night's Watch,,,,48.0,1,1,0,0,1,0,0
725,Roose Bolton,Stark,,,,33.0,1,1,1,1,1,0,1
727,Rorge,None,300.0,4.0,37.0,1.0,1,0,0,1,1,1,0
729,Rowan,Wildling,300.0,5.0,69.0,37.0,1,0,0,0,0,0,1
