No.,Character Name,Death,Mention Count,Mention Length,Mention Frequency,Avg. Positive Sentiment,Avg. Negative Sentiment,Gender,Weapon,Longevity,Killer,Married,Nobility,Battle Winner
37,Becca the Baker,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
38,Belaquo,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1
39,Bellegere Otherys (courtesan),0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1
40,Belwas,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0
41,Ben Bones,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0
42,Benedar Belmore,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
43,Benfrey Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
44,Bennet,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
45,Bessa (Winterfell),0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
46,Bhakaz zo Loraq,0,0,0,0,0.5,0.5,1,0,0,0,0,1,0,0
47,Big Walder Frey,0,0,0,0,0.5,0.5,1,0,0,0,0,1,0,0
48,Black Bernarr,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
49,Blane,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
50,Blue Bard,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
51,Borcas,0,5,5,1.0,0.48532932786198096,0.5146706721380192,1,1,1,0,0,1,0,0
52,Boros Blount,0,20,37,0.5405405405405406,0.8168708773643439,0.18312912263565564,1,1,1,0,1,1,1,1
53,Bowen Marsh,0,10,44,0.22727272727272727,0.7621826828052556,0.23781731719474442,1,1,1,0,0,1,1,1
54,Brandon Norrey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
55,Brienne of Tarth,0,253,423,0.5981087470449172,0.722808262367034,0.27719173763296573,0,1,1,0,0,1,0,0
56,Brown Bernarr,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
57,Bryan Fossoway,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
58,Bryen,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
59,Brynden Rivers,0,10,49,0.20408163265306123,0.5874576680994316,0.4125423319005686,1,1,1,0,0,1,1,0
60,Burton Crakehall,1,4,6,0.6666666666666666,0.6863468323869029,0.3136531676130979,1,1,1,0,0,0,0,1
61,Byam Flint,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
62,Byron,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
63,Caleotte,0,10,17,0.5882352941176471,0.54938945936159,0.45061054063841016,1,1,1,0,0,1,1,1
64,Cayn,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0
65,Cersei Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
66,Chataya,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
67,Chella,0,12,27,0.4444444444444444,0.7091917936908467,0.29080820630915305,1,1,1,0,1,0,1,1
68,Chiggen,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,1
69,Clayton Suggs,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0
70,Cleos Frey,1,23,73,0.3150684931506849,0.7076774467806257,0.2923225532193743,1,1,1,0,0,1,1,1
71,Clubfoot Karl,1,0,0,0,0.5,0.5,1,1,1,0,1,0,0,0
72,Cohollo,1,11,18,0.6111111111111112,0.6763371968533718,0.3236628031466284,1,1,1,0,0,0,0,0
73,Colemon,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
74,Conn,1,0,0,0,0.5,0.5,1,1,1,1,0,0,1,1
75,Corliss Penny,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
76,Cotter Pyke,0,10,18,0.5555555555555556,0.6272320542737195,0.37276794572628036,1,1,1,0,0,0,1,1
77,Craster,1,64,108,0.5925925925925926,0.6978328173198602,0.30216718268013965,1,1,1,1,1,0,1,1
78,Creighton Longbough,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
79,Cuger,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
80,Daario Naharis,0,139,194,0.7164948453608248,0.7162828574174082,0.28371714258259145,1,1,1,1,1,1,1,1
81,Daemon Sand,0,12,26,0.46153846153846156,0.9040882358448049,0.09591176415519492,1,1,1,0,0,1,1,0
82,Dagon Codd,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
83,Dalbridge,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
84,Dalla,1,0,0,0,0.5,0.5,1,1,1,1,1,1,1,1
85,Damon Dance-for-Me,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
86,Dancy,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
87,Dareon,1,15,24,0.625,0.6697484572846497,0.3302515427153498,1,1,1,1,1,1,1,1
88,Daven Lannister,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
89,Del,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,1
90,Denys Drumm,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
91,Dermot,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0
92,Desmond Grell,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
93,Deziel Dalt,0,5,7,0.7142857142857143,0.7413405719247637,0.25865942807523623,1,1,1,0,0,1,1,0
94,Dick Crabb,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
95,Dickon Manwoody,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
96,Dobber,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
97,Donella Hornwood,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
98,Donnel Haigh,0,0,0,0,0.5,0.5,1,1,1,1,0,1,1,0
99,Donnel Locke,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
100,Donnis,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
101,Donyse,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
102,Doreah,1,46,97,0.4742268041237113,0.6524685756492729,0.347531424350727,1,1,1,0,1,0,1,1
103,Draqaz,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
104,Drogo,1,72,115,0.6260869565217392,0.7433835334013364,0.2566164665986638,1,1,1,1,1,0,1,1
105,Dunsen,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
106,Duram Bar Emmon,0,0,0,0,0.5,0.5,1,0,0,0,0,1,0,0
107,Dywen,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
108,Ebben,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
109,Eddard Stark,1,143,370,0.3864864864864865,0.7461010685201109,0.25389893147988896,1,1,1,1,1,1,1,1
110,Edmure Tully,0,99,162,0.6111111111111112,0.763724121366787,0.23627587863321287,1,1,1,1,1,1,1,1
111,Edric Storm,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,1
112,Eggon,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
113,Eldred Codd,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
114,Elinor Tyrell,0,0,0,0,0.5,0.5,1,1,1,1,0,0,0,0
115,Elmar Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
116,Emmon Cuy,1,8,24,0.3333333333333333,0.7298962553849517,0.270103744615049,1,1,1,0,0,0,1,0
117,Emmond,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
118,Endehar,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
119,Endrew Tarth,1,7,11,0.6363636363636364,0.7255529502997682,0.27444704970023137,1,1,1,0,0,1,1,0
120,Eon Hunter,1,5,11,0.45454545454545453,0.7244408925671681,0.27555910743283124,1,1,1,0,0,1,0,0
121,Ermesande Hayford,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
122,Erreck,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
123,Esgred,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
124,Falia Flowers,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
125,Farlen,1,9,17,0.5294117647058824,0.7349106833105465,0.265089316689453,1,1,1,0,1,1,1,1
126,Flement Brax,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
127,Fogo,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
128,Fornio,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
129,Frenya,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
130,Gage,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
131,Galbart Glover,0,19,33,0.5757575757575758,0.8086385464660961,0.1913614535339048,1,1,1,0,1,1,1,1
132,Garin (Orphan),0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
133,Garlan Tyrell,0,15,27,0.5555555555555556,0.6768651641378541,0.3231348358621454,1,1,1,1,0,1,1,1
134,Garse Goodbrook,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
135,Garth of Greenaway,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
136,Gawen Westerling,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
137,Gendry,0,132,244,0.5409836065573771,0.726274623024064,0.2737253769759361,1,1,1,0,1,1,1,1
138,Gerald Gower,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
139,Gerren,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
140,Gevin Harlaw,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1
141,Ghost of High Heart,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1
142,Gilly,0,133,219,0.6073059360730594,0.741164245221606,0.2588357547783939,0,1,1,0,1,1,1,1
143,Gladden Wylde,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
144,Goady,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
145,Godry Farring,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
146,Goghor,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,1
147,Gorold Goodbrother,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
148,Grazdan,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
149,Grazdan mo Ullhor,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
150,Grazdar zo Galare,0,0,0,0,0.5,0.5,1,0,0,0,0,1,0,0
151,Grenn,0,82,172,0.47674418604651164,0.7057356903474953,0.29426430965250483,1,1,1,1,1,1,1,1
152,Greydon Goodbrother,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
153,Grisel,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0
154,Grubbs,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
155,Gueren,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
156,Guyard Morrigen,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
157,Gylbert Farwynd,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
158,Gyles Grafton,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
159,Gynir,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
160,Haggo,1,11,15,0.7333333333333333,0.5633071014497505,0.43669289855025006,1,1,1,1,1,1,0,1
161,Hake,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0
162,Haldon,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,1
163,Hallis Mollen,0,11,22,0.5,0.7609565560143754,0.2390434439856244,1,1,1,0,0,0,1,0
164,Halys Hornwood,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
165,Hareth (Mole's Town),0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
166,Harma,1,0,0,0,0.5,0.5,1,1,1,0,1,1,0,1
167,Harmune,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
168,Harrag Sharp,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
169,Harwood Fell,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
170,Harrion Karstark,0,18,34,0.5294117647058824,0.7544877130660427,0.24551228693395777,1,1,1,0,0,1,1,0
171,Harwin,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,1
172,Harys Haigh,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
173,Helman Tallhart,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
174,Heward,1,3,5,0.6,0.9052155638557525,0.09478443614424727,1,1,1,0,0,0,1,1
175,Hobb,0,9,13,0.6923076923076923,0.6203858764099088,0.37961412359009167,1,1,1,0,1,0,1,1
176,Hod,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
177,Holger,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
178,Hop-Robin,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
179,Horton Redfort,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
180,Hoster Tully,1,28,63,0.4444444444444444,0.7922048290197273,0.2077951709802728,1,1,1,1,0,0,1,1
181,Hother Umber,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
182,Hubard Rambton,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
183,Hugo Vance,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
184,Humfrey Swyft,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
185,Hyle Hunt,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0
186,Illyrio Mopatis,0,29,47,0.6170212765957447,0.7547962459523145,0.24520375404768488,1,1,1,0,0,1,1,1
187,Imry Florent,1,8,16,0.5,0.6885020802685694,0.31149791973143004,0,1,1,0,0,1,1,0
188,Irri,0,46,98,0.46938775510204084,0.6868939074739345,0.31310609252606525,1,1,1,0,1,0,1,1
189,Jacelyn Bywater,1,0,0,0,0.5,0.5,1,1,1,1,0,1,1,1
190,Jack-Be-Lucky,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
191,Jaggot,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
192,Jalabhar Xho,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
193,Janos Slynt,1,65,151,0.4304635761589404,0.791092402959379,0.20890759704062142,1,1,1,0,0,1,1,1
194,Jared Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
195,Jarl,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,1
196,Jason Mallister,0,9,19,0.47368421052631576,0.7719621928903082,0.22803780710969207,1,1,1,0,0,1,1,1
197,Jate Blackberry,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
198,Jeren,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
199,Jeyne Westerling,0,49,109,0.44954128440366975,0.7491804033192097,0.2508195966807903,1,1,1,0,1,0,1,1
200,Jhezane,0,0,0,0,0.5,0.5,1,0,1,0,0,1,0,0
201,Jhogo,0,33,73,0.4520547945205479,0.6674710199851218,0.33252898001487846,1,1,1,0,0,1,1,1
202,Jodge,0,0,0,0,0.5,0.5,1,1,1,0,1,1,0,0
203,Jommy,0,0,0,0,0.5,0.5,1,0,1,0,0,1,0,0
204,Jon Connington,0,14,35,0.4,0.8027297163899588,0.19727028361004126,1,1,1,0,0,1,0,1
205,Jon Snow,0,597,861,0.6933797909407665,0.7302834580161359,0.26971654198386347,1,1,1,0,1,1,1,1
206,Joffrey Baratheon,1,239,374,0.6390374331550802,0.7220453839373567,0.27795461606264377,1,1,1,0,0,1,1,0
207,Jonelle Cerwyn,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
208,Jorah Mormont,0,297,469,0.6332622601279317,0.7261837282215443,0.2738162717784552,1,1,1,0,1,1,1,1
209,Joseran,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
210,Josmyn Peckledon,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
211,Joss Stilwood,0,5,6,0.8333333333333334,0.6526651515185258,0.347334848481475,1,1,1,0,0,1,0,0
212,Jothos Slynt,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
213,Justin Massey,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
214,Jynessa Blackmont,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
215,Kedge Whiteye,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
216,Kennos of Kayce,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
217,Kenned,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
218,Kevan Lannister,1,90,145,0.6206896551724138,0.8044709075639677,0.1955290924360326,1,1,1,0,0,1,1,1
219,Khorane Sathmantes,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
220,Kindly man,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
221,Koss,1,0,0,0,0.5,0.5,1,1,1,0,1,1,0,1
222,Kromm,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
223,Kurz,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1
224,Kyra,1,22,46,0.4782608695652174,0.7191640146774855,0.2808359853225142,1,1,1,0,0,0,1,0
225,Lambert Turnberry,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
226,Lancel Lannister,0,124,193,0.6424870466321243,0.6948011634545515,0.30519883654544855,1,1,1,0,0,1,1,1
227,Lark,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0
228,Larraq,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
229,Left Hand Lew,0,0,0,0,0.5,0.5,1,0,1,0,0,0,0,0
230,Lennocks,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
231,Leo Lefford,1,8,22,0.36363636363636365,0.6717113477684119,0.32828865223158843,1,1,1,0,0,1,0,0
232,Leobald Tallhart,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
233,Leonette Fossoway,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
234,Lewis Lanster,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
235,Lewys Piper,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
236,Little Walder Frey,1,0,0,0,0.5,0.5,1,0,0,0,0,1,0,0
237,Lommy,1,17,40,0.425,0.7313048274353781,0.2686951725646227,1,1,1,0,1,0,1,1
238,Lorcas,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
239,Lorent Caswell,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
240,Lothar Frey,0,34,60,0.5666666666666667,0.6791469057407253,0.32085309425927455,1,1,1,0,0,1,1,1
241,Lucan,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0
242,Lucas Codd,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0
243,Luco Prestayn,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
244,Luton,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
245,Lyle Crakehall,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
246,Lymond Goodbrook,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
247,Lyn Corbray,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
248,Lysa Tully,1,85,144,0.5902777777777778,0.7531787028231193,0.24682129717688064,1,1,1,0,0,1,1,0
249,Mace Tyrell,0,80,140,0.5714285714285714,0.8855147869876613,0.1144852130123388,1,1,1,1,0,0,1,1
250,Maege Mormont,0,16,37,0.43243243243243246,0.8002604716521248,0.19973952834787503,1,1,1,0,0,0,1,0
251,Maerie (Whore),1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
252,Mago,0,13,23,0.5652173913043478,0.7794889021278788,0.2205110978721204,1,1,1,0,1,1,0,0
253,Malliard,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
254,Mance Rayder,0,82,125,0.656,0.7769928075480538,0.22300719245194606,1,1,1,0,1,0,1,1
255,Maric Seaworth,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
256,Margaery Tyrell,0,207,302,0.6854304635761589,0.7242055523456777,0.2757944476543218,0,1,1,1,0,1,1,1
257,Maris,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
258,Mariya Darry,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
259,Marlon Manderly,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
260,Marq Piper,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
261,Marwyn,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
262,Masha Heddle,1,13,31,0.41935483870967744,0.5907230267851495,0.4092769732148506,1,1,1,0,0,0,1,1
263,Mathis Rowan,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
264,Matrice,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
265,Matthar,0,4,5,0.8,0.7203161834254971,0.27968381657450286,1,1,1,0,0,1,0,0
266,Mebble,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
267,Meera Reed,0,61,103,0.5922330097087378,0.6170403412625217,0.3829596587374784,0,1,1,0,1,1,1,1
268,Meha,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
269,Meldred Merlyn,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
270,Melisandre,0,169,352,0.48011363636363635,0.7689228228299895,0.23107717717001072,1,1,1,1,1,1,1,1
271,Melly,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
272,Meribald,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
273,Mero,1,10,21,0.47619047619047616,0.6291118945837979,0.3708881054162028,1,1,1,0,1,1,1,1
274,Meryn Trant,0,77,120,0.6416666666666667,0.6879505576045328,0.3120494423954671,1,1,1,0,0,1,1,1
275,Mikken,1,12,14,0.8571428571428571,0.6785912801567097,0.32140871984329006,1,1,1,1,1,0,1,1
276,Mirri Maz Duur,1,14,45,0.3111111111111111,0.705263235215832,0.294736764784168,1,0,0,0,1,0,1,0
277,Mohor,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
278,Monford Velaryon,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
279,Moon Boy,0,0,0,0,0.5,0.5,1,1,1,1,1,1,1,1
280,Mord,0,15,26,0.5769230769230769,0.6425119666046446,0.3574880333953552,1,1,1,0,1,0,1,1
281,Moreo Tumitis,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
282,Morna White Mask,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
283,Morra,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
284,Morros Slynt,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
285,Mors Umber,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
286,Mudge (miller),1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
287,Munciter,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
288,Murch (Winterfell),0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
289,Murenmure,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
290,Mya Stone,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
291,Myles,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
292,Myranda Royce,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
293,Myria Jordayne,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
294,Nage,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
295,Nan,0,17,46,0.3695652173913043,0.8844955877497845,0.11550441225021556,1,1,1,0,1,1,1,1
296,Nestor Royce,0,0,0,0,0.5,0.5,1,1,1,1,0,1,1,1
297,Norjen,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
298,Notch,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
299,Nymella Toland,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
300,Obara Sand,0,76,124,0.6129032258064516,0.6332682320256902,0.36673176797430995,1,1,1,0,0,0,1,0
301,Ogo,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
