No.,Character Name,Gender,Popularity,Death,Gender1,TFIDF
738,Salladhor Saan,1,1,0,1,0
740,Samwell Tarly,0,1,0,1,0
742,Sawane Botley,1,0,1,1,0
744,Sarella Sand,0,1,0,0,0
746,Satin,0,0,0,1,0.21
748,Sedgekins,0,0,0,1,0
750,Senelle,0,0,1,0,0
752,Shadrich,0,0,0,1,0.2
754,Shagga,1,1,0,1,0.42
756,Sharna,0,0,0,0,0
758,Shirei Frey,0,1,0,0,0
760,Sigfry Stonetree,0,0,0,1,0
762,Skinner,0,0,0,1,0.11
764,Softfoot,0,0,1,1,0
766,Spare Boot,0,0,0,1,0
768,Spotted Pate of Maidenpool,1,1,1,1,0
770,Squirrel,0,0,1,0,0.13
772,Steelskin,0,0,0,1,0
774,Stevron Frey,0,1,1,1,0
776,Stone Thumbs,1,1,1,1,0
778,Stygg,1,0,0,1,1.58
780,Sybassion,0,0,0,1,0
782,Sybelle Glover,0,1,0,0,0
784,Symon Silver Tongue,0,1,1,1,0
786,Symond Frey,0,1,1,1,0
788,Syrio Forel,0,1,1,1,0
790,Tal Toraq,1,1,0,1,0
792,Tanda Stokeworth,1,1,1,0,0
794,Ternesio Terys,0,0,0,1,0
796,The Red Lamb,1,1,0,1,0
798,Theodan Wells,0,0,0,1,0
800,Theon Greyjoy,1,1,0,1,0
802,Thoren Smallwood,1,0,1,1,0
804,Three Toes,1,1,0,1,0
806,Tickler,1,1,1,1,0.47
808,Timeon,0,0,1,1,0.38
810,Timon,0,0,0,1,0
812,Tobho Mott,1,1,0,1,0
814,Todric,0,0,1,1,0
816,Tomard,1,0,1,1,1.45
818,Torrek,0,0,0,1,0
820,Tothmure,0,0,1,1,0
822,Tremond Gargalen,1,0,0,1,0
824,Triston Sunderland,0,0,0,1,0
826,Tumberjon,0,0,0,1,0
828,Tybero Istarion,0,0,0,1,0
830,Tyene Sand,0,1,0,0,0
832,Tyrek Lannister,0,1,1,1,0
834,Tyta Frey,0,1,0,0,0
836,Tytos Brax,1,1,0,1,0
838,Tywin Lannister,0,1,1,1,0
840,Ulf the Ill,1,1,1,1,0
842,Ulwyck Uller,1,1,0,1,0
844,Umfred,0,0,0,1,0
846,Urreg,0,0,1,1,0
848,Utherydes Wayn,1,0,0,1,0
850,Val,0,1,0,0,0.16
852,Vardis Egen,0,1,1,1,0
854,Varys,0,1,0,1,0.28
856,Victarion Greyjoy,1,1,0,1,0
858,Vylarr,0,0,0,1,0
860,Waif,0,1,0,0,0.76
862,Walder Frey,0,1,0,1,0
864,Wallen,1,0,1,1,0.98
866,Wat (orphan),1,1,0,1,0
868,Watt,0,0,1,1,1.12
870,Waymar Royce,0,1,1,1,0
872,Weasel,1,0,0,0,1.21
874,Weese,0,0,1,1,0.31
876,Wendello Qar Deeth,0,1,0,1,0
878,Wex Pyke,0,1,0,1,0
880,Wilbert,0,0,1,1,0
882,Will (orphan),0,1,0,1,0
884,Willem Lannister,0,1,1,1,0
886,Willis Wode,0,0,0,1,0
888,Willow Witch-eye,0,0,1,0,0
890,Woth,0,0,1,1,0
892,Wun Weg Wun Dar Wun,0,1,0,1,0
894,Wyl the Whittler,1,1,1,1,0
896,Wylla Manderly,1,1,0,0,0
898,Wynafryd Manderly,1,1,0,1,0
900,Xaro Xhoan Daxos,1,1,0,1,0
902,Yandry,0,0,0,1,0
904,Ygon Farwynd,0,0,0,1,0
906,Yohn Farwynd,1,1,0,1,0
908,Yoren,0,1,1,1,0.23
910,Ysilla,0,0,0,1,0
912,Zollo,0,0,0,1,0.09
914,Yezzan Zo Qaggaz,1,1,1,1,0
916,Talbert Serry,0,0,1,1,0
