No.,Character Name,Death,Mention Count,Mention Length,Mention Frequency,Avg. Positive Sentiment,Avg. Negative Sentiment,Gender,Weapon,Longevity,Killer,Married,Nobility,Battle Winner,Gender2,Popularity,Gender1,TFIDF
62,Byron,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0.56
63,Caleotte,0,10,17,0.588235294,0.549389459,0.450610541,1,1,1,0,0,1,1,1,1,1,0.63
64,Cayn,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,1,0
65,Cersei Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,0,0
66,Chataya,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,0,0.41
67,Chella,0,12,27,0.444444444,0.709191794,0.290808206,1,1,1,0,1,0,1,0,0,0,0.6
68,Chiggen,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
69,Clayton Suggs,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1,0,1,0
70,Cleos Frey,1,23,73,0.315068493,0.707677447,0.292322553,1,1,1,0,0,1,1,0,1,1,0
71,Clubfoot Karl,1,0,0,0,0.5,0.5,1,1,1,0,1,0,0,1,1,1,0
72,Cohollo,1,11,18,0.611111111,0.676337197,0.323662803,1,1,1,0,0,0,0,1,0,1,1.39
73,Colemon,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.13
74,Conn,1,0,0,0,0.5,0.5,1,1,1,1,0,0,1,1,0,1,0.21
75,Corliss Penny,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
76,Cotter Pyke,0,10,18,0.555555556,0.627232054,0.372767946,1,1,1,0,0,0,1,0,1,1,0
77,Craster,1,64,108,0.592592593,0.697832817,0.302167183,1,1,1,1,1,0,1,1,1,1,1.05
78,Creighton Longbough,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
79,Cuger,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
80,Daario Naharis,0,139,194,0.716494845,0.716282857,0.283717143,1,1,1,1,1,1,1,1,1,1,0
81,Daemon Sand,0,12,26,0.461538462,0.904088236,0.095911764,1,1,1,0,0,1,1,0,1,1,0
82,Dagon Codd,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
83,Dalbridge,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.4
84,Dalla,1,0,0,0,0.5,0.5,1,1,1,1,1,1,1,0,0,0,0.32
85,Damon Dance-for-Me,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0
86,Dancy,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,0,0
87,Dareon,1,15,24,0.625,0.669748457,0.330251543,1,1,1,1,1,1,1,0,0,1,0.53
88,Daven Lannister,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,1,1,0
89,Del,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,1,1,0.68
90,Denys Drumm,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
91,Dermot,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,1,1.2
92,Desmond Grell,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,0,1,0
93,Deziel Dalt,0,5,7,0.714285714,0.741340572,0.258659428,1,1,1,0,0,1,1,1,0,1,0
94,Dick Crabb,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
95,Dickon Manwoody,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
96,Dobber,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
97,Donella Hornwood,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,0,0
98,Donnel Haigh,0,0,0,0,0.5,0.5,1,1,1,1,0,1,1,0,0,1,0
99,Donnel Locke,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,1,1,0
100,Donnis,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
101,Donyse,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,0,0
102,Doreah,1,46,97,0.474226804,0.652468576,0.347531424,1,1,1,0,1,0,1,0,1,0,0.79
103,Draqaz,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,1,0
104,Drogo,1,72,115,0.626086957,0.743383533,0.256616467,1,1,1,1,1,0,1,0,1,1,1.76
105,Dunsen,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.21
106,Duram Bar Emmon,0,0,0,0,0.5,0.5,1,0,0,0,0,1,0,1,1,1,0
107,Dywen,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.22
108,Ebben,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.2
109,Eddard Stark,1,143,370,0.386486486,0.746101069,0.253898931,1,1,1,1,1,1,1,0,1,1,0
110,Edmure Tully,0,99,162,0.611111111,0.763724121,0.236275879,1,1,1,1,1,1,1,0,1,1,0
111,Edric Storm,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,1,1,0
112,Eggon,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
113,Eldred Codd,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
114,Elinor Tyrell,0,0,0,0,0.5,0.5,1,1,1,1,0,0,0,0,1,0,0
115,Elmar Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
116,Emmon Cuy,1,8,24,0.333333333,0.729896255,0.270103745,1,1,1,0,0,0,1,1,0,1,0
117,Emmond,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
118,Endehar,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
119,Endrew Tarth,1,7,11,0.636363636,0.72555295,0.27444705,1,1,1,0,0,1,1,1,1,1,0
120,Eon Hunter,1,5,11,0.454545455,0.724440893,0.275559107,1,1,1,0,0,1,0,1,1,1,0
121,Ermesande Hayford,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,0,0
122,Erreck,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
123,Esgred,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.19
124,Falia Flowers,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,0,0
125,Farlen,1,9,17,0.529411765,0.734910683,0.265089317,1,1,1,0,1,1,1,1,0,1,2.06
126,Flement Brax,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
127,Fogo,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0.47
128,Fornio,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
129,Frenya,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,0,0
130,Gage,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.22
131,Galbart Glover,0,19,33,0.575757576,0.808638546,0.191361454,1,1,1,0,1,1,1,0,1,1,0
132,Garin (Orphan),0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1,0,1,0
133,Garlan Tyrell,0,15,27,0.555555556,0.676865164,0.323134836,1,1,1,1,0,1,1,0,1,1,0
134,Garse Goodbrook,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
135,Garth of Greenaway,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
136,Gawen Westerling,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
137,Gendry,0,132,244,0.540983607,0.726274623,0.273725377,1,1,1,0,1,1,1,1,1,1,0.24
138,Gerald Gower,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
139,Gerren,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
140,Gevin Harlaw,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
141,Ghost of High Heart,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,0,0
142,Gilly,0,133,219,0.607305936,0.741164245,0.258835755,0,1,1,0,1,1,1,0,1,0,1.02
143,Gladden Wylde,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0
144,Goady,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
145,Godry Farring,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
146,Goghor,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
147,Gorold Goodbrother,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0
148,Grazdan,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0.48
149,Grazdan mo Ullhor,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
150,Grazdar zo Galare,0,0,0,0,0.5,0.5,1,0,0,0,0,1,0,1,1,1,0
151,Grenn,0,82,172,0.476744186,0.70573569,0.29426431,1,1,1,1,1,1,1,1,1,1,0.52
152,Greydon Goodbrother,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
153,Grisel,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,0,0
154,Grubbs,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
155,Gueren,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0.33
156,Guyard Morrigen,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,0,1,0
157,Gylbert Farwynd,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
158,Gyles Grafton,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
159,Gynir,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0.33
160,Haggo,1,11,15,0.733333333,0.563307101,0.436692899,1,1,1,1,1,1,0,1,0,1,1.41
161,Hake,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,1,0.14
162,Haldon,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,1,0.09
163,Hallis Mollen,0,11,22,0.5,0.760956556,0.239043444,1,1,1,0,0,0,1,1,0,1,0
164,Halys Hornwood,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0
165,Hareth (Mole's Town),0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
166,Harma,1,0,0,0,0.5,0.5,1,1,1,0,1,1,0,0,0,0,0.32
167,Harmune,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0.16
168,Harrag Sharp,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
169,Harwood Fell,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,1,1,0
170,Harrion Karstark,0,18,34,0.529411765,0.754487713,0.245512287,1,1,1,0,0,1,1,0,1,1,0
171,Harwin,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,1,0.25
172,Harys Haigh,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,0,1,0
173,Helman Tallhart,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1,1,1,0
174,Heward,1,3,5,0.6,0.905215564,0.094784436,1,1,1,0,0,0,1,1,0,1,1.39
175,Hobb,0,9,13,0.692307692,0.620385876,0.379614124,1,1,1,0,1,0,1,1,0,1,1.57
176,Hod,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1,1,1,0
177,Holger,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0.44
178,Hop-Robin,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
179,Horton Redfort,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,1,0
180,Hoster Tully,1,28,63,0.444444444,0.792204829,0.207795171,1,1,1,1,0,0,1,0,1,1,0
181,Hother Umber,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
182,Hubard Rambton,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
183,Hugo Vance,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,0,1,0
184,Humfrey Swyft,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
185,Hyle Hunt,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,1,1,1,0
186,Illyrio Mopatis,0,29,47,0.617021277,0.754796246,0.245203754,1,1,1,0,0,1,1,0,1,1,0
187,Imry Florent,1,8,16,0.5,0.68850208,0.31149792,0,1,1,0,0,1,1,1,1,1,0
188,Irri,0,46,98,0.469387755,0.686893907,0.313106093,1,1,1,0,1,0,1,0,1,0,0.68
189,Jacelyn Bywater,1,0,0,0,0.5,0.5,1,1,1,1,0,1,1,0,0,0,0
190,Jack-Be-Lucky,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
191,Jaggot,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
192,Jalabhar Xho,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0
193,Janos Slynt,1,65,151,0.430463576,0.791092403,0.208907597,1,1,1,0,0,1,1,0,1,1,0
194,Jared Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,1,1,0
195,Jarl,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,1,0.08
196,Jason Mallister,0,9,19,0.473684211,0.771962193,0.228037807,1,1,1,0,0,1,1,0,1,1,0
197,Jate Blackberry,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
198,Jeren,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
199,Jeyne Westerling,0,49,109,0.449541284,0.749180403,0.250819597,1,1,1,0,1,0,1,0,1,0,0
200,Jhezane,0,0,0,0,0.5,0.5,1,0,1,0,0,1,0,0,0,0,0
201,Jhogo,0,33,73,0.452054795,0.66747102,0.33252898,1,1,1,0,0,1,1,0,0,1,0.14
202,Jodge,0,0,0,0,0.5,0.5,1,1,1,0,1,1,0,0,0,1,0
203,Jommy,0,0,0,0,0.5,0.5,1,0,1,0,0,1,0,0,0,1,0
204,Jon Connington,0,14,35,0.4,0.802729716,0.197270284,1,1,1,0,0,1,0,1,1,1,0
205,Jon Snow,0,597,861,0.693379791,0.730283458,0.269716542,1,1,1,0,1,1,1,1,1,1,0
206,Joffrey Baratheon,1,239,374,0.639037433,0.722045384,0.277954616,1,1,1,0,0,1,1,1,1,1,0
207,Jonelle Cerwyn,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,0,0
208,Jorah Mormont,0,297,469,0.63326226,0.726183728,0.273816272,1,1,1,0,1,1,1,0,1,1,0
209,Joseran,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
210,Josmyn Peckledon,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
211,Joss Stilwood,0,5,6,0.833333333,0.652665152,0.347334848,1,1,1,0,0,1,0,1,0,1,0
212,Jothos Slynt,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
213,Justin Massey,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,0,1,0
214,Jynessa Blackmont,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,0,0
215,Kedge Whiteye,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
216,Kennos of Kayce,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
217,Kenned,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
218,Kevan Lannister,1,90,145,0.620689655,0.804470908,0.195529092,1,1,1,0,0,1,1,0,1,1,0
219,Khorane Sathmantes,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
220,Kindly man,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
221,Koss,1,0,0,0,0.5,0.5,1,1,1,0,1,1,0,0,0,1,0
222,Kromm,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
223,Kurz,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0.22
224,Kyra,1,22,46,0.47826087,0.719164015,0.280835985,1,1,1,0,0,0,1,0,0,0,0.98
225,Lambert Turnberry,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0
226,Lancel Lannister,0,124,193,0.642487047,0.694801163,0.305198837,1,1,1,0,0,1,1,0,1,1,0
227,Lark,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,1,1,0.13
228,Larraq,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
229,Left Hand Lew,0,0,0,0,0.5,0.5,1,0,1,0,0,0,0,0,1,1,0
230,Lennocks,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
231,Leo Lefford,1,8,22,0.363636364,0.671711348,0.328288652,1,1,1,0,0,1,0,1,1,1,0
232,Leobald Tallhart,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
233,Leonette Fossoway,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,0,0
234,Lewis Lanster,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
235,Lewys Piper,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
236,Little Walder Frey,1,0,0,0,0.5,0.5,1,0,0,0,0,1,0,1,1,1,0
237,Lommy,1,17,40,0.425,0.731304827,0.268695173,1,1,1,0,1,0,1,0,1,1,0.36
238,Lorcas,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
239,Lorent Caswell,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
240,Lothar Frey,0,34,60,0.566666667,0.679146906,0.320853094,1,1,1,0,0,1,1,0,1,1,0
241,Lucan,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1,0,1,0
242,Lucas Codd,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0
243,Luco Prestayn,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
244,Luton,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0.1
245,Lyle Crakehall,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,1,0,1,0
246,Lymond Goodbrook,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0
247,Lyn Corbray,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,1,1,0
248,Lysa Tully,1,85,144,0.590277778,0.753178703,0.246821297,1,1,1,0,0,1,1,0,1,0,0
249,Mace Tyrell,0,80,140,0.571428571,0.885514787,0.114485213,1,1,1,1,0,0,1,0,1,1,0
250,Maege Mormont,0,16,37,0.432432432,0.800260472,0.199739528,1,1,1,0,0,0,1,0,1,0,0
251,Maerie (Whore),1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,0,0
252,Mago,0,13,23,0.565217391,0.779488902,0.220511098,1,1,1,0,1,1,0,1,1,1,1
253,Malliard,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
254,Mance Rayder,0,82,125,0.656,0.776992808,0.223007192,1,1,1,0,1,0,1,1,1,1,0
255,Maric Seaworth,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
256,Margaery Tyrell,0,207,302,0.685430464,0.724205552,0.275794448,0,1,1,1,0,1,1,0,1,0,0
257,Maris,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,1,0,0,0
258,Mariya Darry,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,0,0
259,Marlon Manderly,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
260,Marq Piper,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1,0,1,0
261,Marwyn,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0.11
262,Masha Heddle,1,13,31,0.419354839,0.590723027,0.409276973,1,1,1,0,0,0,1,1,0,0,0
263,Mathis Rowan,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0
264,Matrice,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,0,0
265,Matthar,0,4,5,0.8,0.720316183,0.279683817,1,1,1,0,0,1,0,1,0,1,0.58
266,Mebble,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
267,Meera Reed,0,61,103,0.59223301,0.617040341,0.382959659,0,1,1,0,1,1,1,1,1,0,0
268,Meha,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,0,0
269,Meldred Merlyn,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
270,Melisandre,0,169,352,0.480113636,0.768922823,0.231077177,1,1,1,1,1,1,1,0,1,0,0.43
271,Melly,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,0,0.41
272,Meribald,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,1,0.16
273,Mero,1,10,21,0.476190476,0.629111895,0.370888105,1,1,1,0,1,1,1,1,1,1,0.42
274,Meryn Trant,0,77,120,0.641666667,0.687950558,0.312049442,1,1,1,0,0,1,1,1,1,1,0
275,Mikken,1,12,14,0.857142857,0.67859128,0.32140872,1,1,1,1,1,0,1,1,0,1,0.85
