S.NO: , name , weapon ,  longevity , killer , married , gender , nobility , battleWinner
53 , Bowen Marsh , 1 , 1 , 0 , 0 , 1 , 1 , 1
55 , Brienne of Tarth , 1 , 1 , 0 , 0 , 1 , 0 , 0
57 , Bryan Fossoway , 1 , 1 , 0 , 0 , 1 , 0 , 0
59 , Brynden Rivers , 1 , 1 , 0 , 0 , 1 , 1 , 0
61 , Byam Flint , 1 , 1 , 0 , 0 , 1 , 0 , 0
63 , Caleotte , 1 , 1 , 0 , 0 , 1 , 1 , 1
65 , Cersei Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0
67 , Chella , 1 , 1 , 0 , 1 , 0 , 1 , 1
69 , Clayton Suggs , 1 , 1 , 0 , 1 , 1 , 1 , 0
71 , Clubfoot Karl , 1 , 1 , 0 , 1 , 0 , 0 , 0
73 , Colemon , 1 , 1 , 0 , 0 , 1 , 1 , 1
75 , Corliss Penny , 1 , 1 , 0 , 0 , 0 , 1 , 1
77 , Craster , 1 , 1 , 1 , 1 , 0 , 1 , 1
79 , Cuger , 1 , 1 , 0 , 0 , 1 , 0 , 0
81 , Daemon Sand , 1 , 1 , 0 , 0 , 1 , 1 , 0
83 , Dalbridge , 1 , 1 , 0 , 0 , 1 , 1 , 0
85 , Damon Dance-for-Me , 1 , 1 , 0 , 0 , 1 , 1 , 0
87 , Dareon , 1 , 1 , 1 , 1 , 1 , 1 , 1
89 , Del , 1 , 1 , 0 , 1 , 0 , 1 , 1
91 , Dermot , 1 , 1 , 0 , 1 , 0 , 1 , 0
93 , Deziel Dalt , 1 , 1 , 0 , 0 , 1 , 1 , 0
95 , Dickon Manwoody , 1 , 1 , 0 , 0 , 1 , 0 , 0
97 , Donella Hornwood , 1 , 1 , 0 , 0 , 1 , 0 , 0
99 , Donnel Locke , 1 , 1 , 0 , 0 , 1 , 1 , 0
101 , Donyse , 1 , 1 , 0 , 0 , 0 , 0 , 0
103 , Draqaz , 1 , 1 , 0 , 0 , 0 , 1 , 1
105 , Dunsen , 1 , 1 , 0 , 0 , 1 , 1 , 0
107 , Dywen , 1 , 1 , 0 , 0 , 1 , 1 , 1
109 , Eddard Stark , 1 , 1 , 1 , 1 , 1 , 1 , 1
111 , Edric Storm , 1 , 1 , 0 , 1 , 0 , 1 , 1
113 , Eldred Codd , 1 , 1 , 0 , 0 , 1 , 0 , 0
115 , Elmar Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0
117 , Emmond , 1 , 1 , 0 , 0 , 1 , 0 , 0
119 , Endrew Tarth , 1 , 1 , 0 , 0 , 1 , 1 , 0
121 , Ermesande Hayford , 1 , 1 , 0 , 0 , 1 , 0 , 0
123 , Esgred , 1 , 1 , 0 , 0 , 1 , 1 , 1
125 , Farlen , 1 , 1 , 0 , 1 , 1 , 1 , 1
127 , Fogo , 1 , 1 , 0 , 0 , 1 , 0 , 0
129 , Frenya , 1 , 1 , 0 , 0 , 0 , 0 , 0
131 , Galbart Glover , 1 , 1 , 0 , 1 , 1 , 1 , 1
133 , Garlan Tyrell , 1 , 1 , 1 , 0 , 1 , 1 , 1
135 , Garth of Greenaway , 1 , 1 , 0 , 0 , 1 , 0 , 0
137 , Gendry , 1 , 1 , 0 , 1 , 1 , 1 , 1
139 , Gerren , 1 , 1 , 0 , 0 , 0 , 0 , 0
141 , Ghost of High Heart , 1 , 1 , 0 , 0 , 1 , 0 , 1
143 , Gladden Wylde , 1 , 1 , 0 , 1 , 1 , 1 , 1
145 , Godry Farring , 1 , 1 , 0 , 0 , 1 , 1 , 0
147 , Gorold Goodbrother , 1 , 1 , 0 , 0 , 1 , 1 , 0
149 , Grazdan mo Ullhor , 1 , 1 , 0 , 0 , 1 , 0 , 0
151 , Grenn , 1 , 1 , 1 , 1 , 1 , 1 , 1
153 , Grisel , 1 , 1 , 0 , 1 , 1 , 1 , 0
155 , Gueren , 1 , 1 , 0 , 0 , 0 , 0 , 0
157 , Gylbert Farwynd , 1 , 1 , 0 , 0 , 1 , 0 , 0
159 , Gynir , 1 , 1 , 0 , 0 , 1 , 0 , 0
161 , Hake , 1 , 1 , 0 , 1 , 0 , 1 , 0
163 , Hallis Mollen , 1 , 1 , 0 , 0 , 0 , 1 , 0
165 , Hareth (Mole's Town) , 1 , 1 , 0 , 0 , 1 , 1 , 0
167 , Harmune , 1 , 1 , 0 , 0 , 1 , 0 , 0
169 , Harwood Fell , 1 , 1 , 0 , 0 , 1 , 1 , 0
171 , Harwin , 1 , 1 , 0 , 1 , 0 , 1 , 1
173 , Helman Tallhart , 1 , 1 , 0 , 1 , 1 , 1 , 1
175 , Hobb , 1 , 1 , 0 , 1 , 0 , 1 , 1
177 , Holger , 1 , 1 , 0 , 0 , 1 , 0 , 0
179 , Horton Redfort , 1 , 1 , 0 , 0 , 0 , 1 , 1
181 , Hother Umber , 1 , 1 , 0 , 0 , 0 , 1 , 0
183 , Hugo Vance , 1 , 1 , 0 , 0 , 0 , 1 , 0
185 , Hyle Hunt , 1 , 1 , 0 , 1 , 0 , 1 , 0
187 , Imry Florent , 1 , 1 , 0 , 0 , 1 , 1 , 0
189 , Jacelyn Bywater , 1 , 1 , 1 , 0 , 1 , 1 , 1
191 , Jaggot , 1 , 1 , 0 , 0 , 1 , 0 , 0
193 , Janos Slynt , 1 , 1 , 0 , 0 , 1 , 1 , 1
195 , Jarl , 1 , 1 , 0 , 1 , 0 , 1 , 1
197 , Jate Blackberry , 1 , 1 , 0 , 0 , 1 , 0 , 0
199 , Jeyne Westerling , 1 , 1 , 0 , 1 , 0 , 1 , 1
201 , Jhogo , 1 , 1 , 0 , 0 , 1 , 1 , 1
203 , Jommy , 0 , 1 , 0 , 0 , 1 , 0 , 0
205 , Jon Snow , 1 , 1 , 0 , 1 , 1 , 1 , 1
207 , Jonelle Cerwyn , 1 , 1 , 0 , 0 , 1 , 0 , 0
209 , Joseran , 1 , 1 , 0 , 0 , 1 , 0 , 0
211 , Joss Stilwood , 1 , 1 , 0 , 0 , 1 , 0 , 0
213 , Justin Massey , 1 , 1 , 0 , 0 , 0 , 1 , 1
215 , Kedge Whiteye , 1 , 1 , 0 , 0 , 1 , 0 , 0
217 , Kenned , 1 , 1 , 0 , 0 , 0 , 0 , 0
219 , Khorane Sathmantes , 1 , 1 , 0 , 0 , 1 , 1 , 0
221 , Koss , 1 , 1 , 0 , 1 , 1 , 0 , 1
223 , Kurz , 1 , 1 , 0 , 0 , 1 , 0 , 1
225 , Lambert Turnberry , 1 , 1 , 0 , 0 , 1 , 1 , 0
227 , Lark , 1 , 1 , 0 , 1 , 0 , 1 , 0
229 , Left Hand Lew , 0 , 1 , 0 , 0 , 0 , 0 , 0
231 , Leo Lefford , 1 , 1 , 0 , 0 , 1 , 0 , 0
233 , Leonette Fossoway , 1 , 1 , 0 , 0 , 1 , 0 , 0
235 , Lewys Piper , 1 , 1 , 0 , 0 , 1 , 1 , 0
237 , Lommy , 1 , 1 , 0 , 1 , 0 , 1 , 1
239 , Lorent Caswell , 1 , 1 , 0 , 0 , 1 , 0 , 0
241 , Lucan , 1 , 1 , 0 , 1 , 1 , 1 , 0
243 , Luco Prestayn , 1 , 1 , 0 , 0 , 0 , 0 , 0
245 , Lyle Crakehall , 1 , 1 , 0 , 0 , 0 , 0 , 0
247 , Lyn Corbray , 1 , 1 , 0 , 0 , 1 , 1 , 1
249 , Mace Tyrell , 1 , 1 , 1 , 0 , 0 , 1 , 1
251 , Maerie (Whore) , 1 , 1 , 0 , 0 , 0 , 1 , 0
253 , Malliard , 1 , 1 , 0 , 0 , 1 , 0 , 0
255 , Maric Seaworth , 1 , 1 , 0 , 0 , 1 , 0 , 0
257 , Maris , 1 , 1 , 0 , 0 , 0 , 0 , 0
259 , Marlon Manderly , 1 , 1 , 0 , 0 , 1 , 0 , 0
261 , Marwyn , 1 , 1 , 0 , 1 , 1 , 1 , 1
263 , Mathis Rowan , 1 , 1 , 0 , 0 , 1 , 1 , 0
265 , Matthar , 1 , 1 , 0 , 0 , 1 , 0 , 0
267 , Meera Reed , 1 , 1 , 0 , 1 , 1 , 1 , 1
269 , Meldred Merlyn , 1 , 1 , 0 , 0 , 1 , 0 , 0
271 , Melly , 1 , 1 , 0 , 0 , 1 , 1 , 0
273 , Mero , 1 , 1 , 0 , 1 , 1 , 1 , 1
275 , Mikken , 1 , 1 , 1 , 1 , 0 , 1 , 1
277 , Mohor , 1 , 1 , 0 , 0 , 1 , 1 , 0
279 , Moon Boy , 1 , 1 , 1 , 1 , 1 , 1 , 1
281 , Moreo Tumitis , 1 , 1 , 0 , 0 , 1 , 0 , 0
283 , Morra , 1 , 1 , 0 , 0 , 0 , 1 , 0
285 , Mors Umber , 1 , 1 , 0 , 0 , 1 , 1 , 0
287 , Munciter , 1 , 1 , 0 , 0 , 1 , 0 , 0
289 , Murenmure , 1 , 1 , 0 , 0 , 1 , 0 , 0
291 , Myles , 1 , 1 , 0 , 1 , 1 , 1 , 1
293 , Myria Jordayne , 1 , 1 , 0 , 0 , 0 , 0 , 0
295 , Nan , 1 , 1 , 0 , 1 , 1 , 1 , 1
297 , Norjen , 1 , 1 , 0 , 0 , 1 , 0 , 0
299 , Nymella Toland , 1 , 1 , 0 , 0 , 1 , 0 , 0
301 , Ogo , 1 , 1 , 0 , 0 , 0 , 1 , 0
303 , Olyvar Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0
305 , Orphan Oss , 1 , 1 , 0 , 0 , 1 , 0 , 0
307 , Osmund Kettleblack , 1 , 1 , 0 , 0 , 1 , 1 , 0
309 , Othell Yarwyck , 1 , 1 , 0 , 1 , 0 , 1 , 1
311 , Oznak zo Pahl , 0 , 1 , 0 , 0 , 1 , 0 , 0
313 , Pate (novice) , 1 , 1 , 0 , 0 , 0 , 0 , 0
315 , Patrek of King's Mountain , 1 , 1 , 0 , 0 , 0 , 0 , 0
317 , Penny , 1 , 1 , 1 , 0 , 0 , 1 , 1
319 , Petyr Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0
321 , Polliver , 1 , 1 , 0 , 1 , 0 , 1 , 1
323 , Poul Pemford , 1 , 1 , 0 , 0 , 1 , 0 , 0
325 , Preston Greenfield , 1 , 1 , 0 , 1 , 0 , 1 , 0
327 , Pylos , 1 , 1 , 0 , 0 , 0 , 1 , 1
329 , Qezza , 1 , 1 , 0 , 1 , 0 , 1 , 1
331 , Quaro , 1 , 1 , 0 , 0 , 1 , 0 , 0
333 , Quentyn Martell , 1 , 1 , 0 , 0 , 1 , 0 , 1
335 , Qyle , 1 , 1 , 0 , 0 , 1 , 0 , 0
337 , Rakharo , 1 , 1 , 0 , 0 , 1 , 1 , 1
339 , Ramsay Snow , 1 , 1 , 0 , 0 , 0 , 1 , 0
341 , Ravella Swann , 1 , 1 , 0 , 0 , 1 , 0 , 0
343 , Raynald Westerling , 1 , 1 , 0 , 0 , 1 , 1 , 0
345 , Renly Baratheon , 1 , 1 , 1 , 1 , 1 , 1 , 0
347 , Rhogoro , 1 , 1 , 0 , 0 , 1 , 0 , 0
349 , Rickard Ryswell , 1 , 1 , 0 , 0 , 0 , 0 , 0
351 , Robb Stark , 1 , 1 , 1 , 1 , 1 , 1 , 1
353 , Robin Flint , 1 , 1 , 0 , 0 , 0 , 1 , 0
355 , Rodrik Harlaw , 1 , 1 , 0 , 0 , 0 , 1 , 0
357 , Roland Crakehall (Lord) , 1 , 1 , 0 , 0 , 1 , 0 , 0
359 , Rolfe the Dwarf , 1 , 1 , 0 , 0 , 0 , 0 , 0
361 , Romny Weaver , 1 , 1 , 0 , 0 , 0 , 0 , 0
363 , Roose Bolton , 1 , 1 , 1 , 1 , 1 , 1 , 1
365 , Rowan , 1 , 1 , 1 , 1 , 1 , 1 , 1
367 , Ryk , 1 , 1 , 0 , 1 , 0 , 1 , 1
369 , Ryon Allyrion , 1 , 1 , 0 , 0 , 1 , 1 , 0
371 , Sandor Clegane , 1 , 1 , 0 , 1 , 0 , 1 , 1
373 , Sarra Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0
375 , Selyse Florent , 1 , 1 , 0 , 0 , 1 , 0 , 0
377 , Shae , 1 , 1 , 1 , 1 , 0 , 1 , 1
379 , Shireen Baratheon , 1 , 1 , 0 , 0 , 1 , 0 , 0
381 , Skahaz mo Kandaq , 1 , 1 , 0 , 0 , 0 , 1 , 0
383 , Sour Alyn , 1 , 1 , 1 , 0 , 0 , 1 , 0
385 , Squint , 1 , 1 , 0 , 1 , 0 , 1 , 1
387 , Steffon Swyft , 1 , 1 , 0 , 0 , 1 , 1 , 0
389 , Stonesnake , 1 , 1 , 0 , 1 , 0 , 1 , 1
391 , Sybell Spicer , 1 , 1 , 0 , 0 , 0 , 0 , 0
393 , Symon Stripeback , 1 , 1 , 0 , 0 , 1 , 0 , 0
395 , Taena of Myr , 1 , 1 , 0 , 0 , 1 , 1 , 0
397 , Tanton Fossoway , 1 , 1 , 0 , 0 , 1 , 0 , 0
399 , Theo Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0
401 , Thistle , 1 , 1 , 0 , 0 , 1 , 1 , 1
403 , Three-Tooth , 1 , 1 , 0 , 0 , 0 , 1 , 0
405 , Timett , 1 , 1 , 0 , 1 , 0 , 1 , 0
407 , Todder , 1 , 1 , 0 , 0 , 1 , 1 , 0
409 , Tormund , 1 , 1 , 1 , 1 , 0 , 1 , 1
411 , Tregar , 1 , 1 , 0 , 0 , 1 , 1 , 0
413 , Tuffleberry , 1 , 1 , 0 , 0 , 1 , 0 , 0
415 , Tycho Nestoris , 1 , 1 , 0 , 0 , 1 , 1 , 0
417 , Tyrion Lannister , 1 , 1 , 1 , 1 , 1 , 1 , 1
419 , Tytos Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0
421 , Ulmer , 1 , 1 , 0 , 0 , 0 , 1 , 0
423 , Unella , 1 , 1 , 0 , 0 , 0 , 1 , 0
425 , Utt , 1 , 1 , 0 , 0 , 1 , 1 , 1
427 , Vargo Hoat , 1 , 1 , 0 , 1 , 1 , 1 , 1
429 , Viserys Targaryen , 1 , 1 , 0 , 0 , 1 , 1 , 1
431 , Walda Rivers (daughter of Aemon) , 1 , 1 , 0 , 0 , 0 , 1 , 1
433 , Walton , 1 , 1 , 0 , 0 , 1 , 1 , 0
435 , Watty , 1 , 1 , 0 , 0 , 1 , 0 , 1
437 , Weeper , 1 , 1 , 0 , 1 , 1 , 1 , 1
439 , Werlag , 1 , 1 , 0 , 1 , 1 , 0 , 0
441 , Will , 1 , 1 , 1 , 1 , 0 , 1 , 1
443 , William Mooton , 1 , 1 , 0 , 0 , 1 , 0 , 0
445 , Willum , 1 , 1 , 0 , 0 , 1 , 0 , 0
447 , Wyl (guard) , 1 , 1 , 0 , 0 , 1 , 1 , 0
449 , Wyman Manderly , 1 , 1 , 0 , 1 , 1 , 1 , 1
451 , Xhondo , 1 , 1 , 0 , 1 , 1 , 1 , 1
453 , Ygritte , 1 , 1 , 0 , 1 , 0 , 1 , 1
455 , Young Henly , 1 , 1 , 0 , 0 , 1 , 0 , 0
457 , Yurkhaz zo Yunzak , 1 , 1 , 0 , 0 , 0 , 1 , 0
