S.NO: , name , weapon ,  longevity , killer , married , gender , nobility , battleWinner , isAlive
112 , Eggon , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
113 , Eldred Codd , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
114 , Elinor Tyrell , 1 , 1 , 1 , 0 , 0 , 0 , 0 , 1
115 , Elmar Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
116 , Emmon Cuy , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
117 , Emmond , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
118 , Endehar , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
119 , Endrew Tarth , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
120 , Eon Hunter , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
121 , Ermesande Hayford , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
122 , Erreck , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
123 , Esgred , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
124 , Falia Flowers , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
125 , Farlen , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
126 , Flement Brax , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
127 , Fogo , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
128 , Fornio , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
129 , Frenya , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
130 , Gage , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
131 , Galbart Glover , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 1
132 , Garin (Orphan) , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 1
133 , Garlan Tyrell , 1 , 1 , 1 , 0 , 1 , 1 , 1 , 1
134 , Garse Goodbrook , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
135 , Garth of Greenaway , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
136 , Gawen Westerling , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
137 , Gendry , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
138 , Gerald Gower , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
139 , Gerren , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
140 , Gevin Harlaw , 1 , 1 , 0 , 0 , 1 , 0 , 1 , 1
141 , Ghost of High Heart , 1 , 1 , 0 , 0 , 1 , 0 , 1 , 1
142 , Gilly , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
143 , Gladden Wylde , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 1
144 , Goady , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
145 , Godry Farring , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
146 , Goghor , 1 , 1 , 0 , 0 , 0 , 0 , 1 , 0
147 , Gorold Goodbrother , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
148 , Grazdan , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
149 , Grazdan mo Ullhor , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
150 , Grazdar zo Galare , 0 , 0 , 0 , 0 , 1 , 0 , 0 , 1
151 , Grenn , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0
152 , Greydon Goodbrother , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
153 , Grisel , 1 , 1 , 0 , 1 , 1 , 1 , 0 , 0
154 , Grubbs , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
155 , Gueren , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
156 , Guyard Morrigen , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
157 , Gylbert Farwynd , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
158 , Gyles Grafton , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
159 , Gynir , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
160 , Haggo , 1 , 1 , 1 , 1 , 1 , 0 , 1 , 0
161 , Hake , 1 , 1 , 0 , 1 , 0 , 1 , 0 , 0
162 , Haldon , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
163 , Hallis Mollen , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
164 , Halys Hornwood , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
165 , Hareth (Mole's Town) , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
166 , Harma , 1 , 1 , 0 , 1 , 1 , 0 , 1 , 0
167 , Harmune , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
168 , Harrag Sharp , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
169 , Harwood Fell , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
170 , Harrion Karstark , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
171 , Harwin , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
172 , Harys Haigh , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 0
173 , Helman Tallhart , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 1
174 , Heward , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 0
175 , Hobb , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
176 , Hod , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
177 , Holger , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
178 , Hop-Robin , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
179 , Horton Redfort , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 1
180 , Hoster Tully , 1 , 1 , 1 , 0 , 0 , 1 , 1 , 1
181 , Hother Umber , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
182 , Hubard Rambton , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
183 , Hugo Vance , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
184 , Humfrey Swyft , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
185 , Hyle Hunt , 1 , 1 , 0 , 1 , 0 , 1 , 0 , 1
186 , Illyrio Mopatis , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
187 , Imry Florent , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
188 , Irri , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
189 , Jacelyn Bywater , 1 , 1 , 1 , 0 , 1 , 1 , 1 , 0
190 , Jack-Be-Lucky , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
191 , Jaggot , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
192 , Jalabhar Xho , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
193 , Janos Slynt , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
194 , Jared Frey , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
195 , Jarl , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
196 , Jason Mallister , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
197 , Jate Blackberry , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
198 , Jeren , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
199 , Jeyne Westerling , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
200 , Jhezane , 0 , 1 , 0 , 0 , 1 , 0 , 0 , 0
201 , Jhogo , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
202 , Jodge , 1 , 1 , 0 , 1 , 1 , 0 , 0 , 0
203 , Jommy , 0 , 1 , 0 , 0 , 1 , 0 , 0 , 0
204 , Jon Connington , 1 , 1 , 0 , 0 , 1 , 0 , 1 , 0
205 , Jon Snow , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
206 , Joffrey Baratheon , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
207 , Jonelle Cerwyn , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
208 , Jorah Mormont , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 1
209 , Joseran , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
210 , Josmyn Peckledon , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
211 , Joss Stilwood , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
212 , Jothos Slynt , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
213 , Justin Massey , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 0
214 , Jynessa Blackmont , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
215 , Kedge Whiteye , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
216 , Kennos of Kayce , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
217 , Kenned , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
218 , Kevan Lannister , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
219 , Khorane Sathmantes , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
220 , Kindly man , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
221 , Koss , 1 , 1 , 0 , 1 , 1 , 0 , 1 , 0
222 , Kromm , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
223 , Kurz , 1 , 1 , 0 , 0 , 1 , 0 , 1 , 0
224 , Kyra , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
225 , Lambert Turnberry , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
226 , Lancel Lannister , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
227 , Lark , 1 , 1 , 0 , 1 , 0 , 1 , 0 , 0
228 , Larraq , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
229 , Left Hand Lew , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 1
230 , Lennocks , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
231 , Leo Lefford , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
232 , Leobald Tallhart , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 1
233 , Leonette Fossoway , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
234 , Lewis Lanster , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
235 , Lewys Piper , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
236 , Little Walder Frey , 0 , 0 , 0 , 0 , 1 , 0 , 0 , 0
237 , Lommy , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
238 , Lorcas , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
239 , Lorent Caswell , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
240 , Lothar Frey , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
241 , Lucan , 1 , 1 , 0 , 1 , 1 , 1 , 0 , 0
242 , Lucas Codd , 1 , 1 , 0 , 1 , 1 , 1 , 0 , 1
243 , Luco Prestayn , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
244 , Luton , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
245 , Lyle Crakehall , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
246 , Lymond Goodbrook , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
247 , Lyn Corbray , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
248 , Lysa Tully , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
249 , Mace Tyrell , 1 , 1 , 1 , 0 , 0 , 1 , 1 , 1
250 , Maege Mormont , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
251 , Maerie (Whore) , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
252 , Mago , 1 , 1 , 0 , 1 , 1 , 0 , 0 , 0
253 , Malliard , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
254 , Mance Rayder , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
255 , Maric Seaworth , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
256 , Margaery Tyrell , 1 , 1 , 1 , 0 , 1 , 1 , 1 , 1
257 , Maris , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
258 , Mariya Darry , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
259 , Marlon Manderly , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
260 , Marq Piper , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 1
261 , Marwyn , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
262 , Masha Heddle , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 1
263 , Mathis Rowan , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
264 , Matrice , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
265 , Matthar , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
266 , Mebble , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
267 , Meera Reed , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
268 , Meha , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
269 , Meldred Merlyn , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
270 , Melisandre , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0
271 , Melly , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
272 , Meribald , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 0
273 , Mero , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
274 , Meryn Trant , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
275 , Mikken , 1 , 1 , 1 , 1 , 0 , 1 , 1 , 0
276 , Mirri Maz Duur , 0 , 0 , 0 , 1 , 0 , 1 , 0 , 0
277 , Mohor , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
278 , Monford Velaryon , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
279 , Moon Boy , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0
280 , Mord , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
281 , Moreo Tumitis , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
282 , Morna White Mask , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
283 , Morra , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
284 , Morros Slynt , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
285 , Mors Umber , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
286 , Mudge (miller) , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
287 , Munciter , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
288 , Murch (Winterfell) , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
289 , Murenmure , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
290 , Mya Stone , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
291 , Myles , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
292 , Myranda Royce , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
293 , Myria Jordayne , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
294 , Nage , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
295 , Nan , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
296 , Nestor Royce , 1 , 1 , 1 , 0 , 1 , 1 , 1 , 1
297 , Norjen , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
298 , Notch , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
299 , Nymella Toland , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
300 , Obara Sand , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
301 , Ogo , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
302 , Olenna Redwyne , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
303 , Olyvar Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
304 , Oppo , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
305 , Orphan Oss , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
306 , Osfryd Kettleblack , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
307 , Osmund Kettleblack , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
308 , Ossy , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
309 , Othell Yarwyck , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 1
310 , Owen , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
311 , Oznak zo Pahl , 0 , 1 , 0 , 0 , 1 , 0 , 0 , 1
312 , Parmen Crane , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
313 , Pate (novice) , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
314 , Pate (Night's Watch) , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
315 , Patrek of King's Mountain , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
316 , Paxter Redwyne , 1 , 1 , 1 , 0 , 1 , 1 , 1 , 1
317 , Penny , 1 , 1 , 1 , 0 , 0 , 1 , 1 , 0
318 , Perwyn Frey , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 1
319 , Petyr Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
320 , Pia , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
321 , Polliver , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
322 , Porridge , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
323 , Poul Pemford , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
324 , Praed , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
325 , Preston Greenfield , 1 , 1 , 0 , 1 , 0 , 1 , 0 , 0
326 , Pycelle , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
327 , Pylos , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 0
328 , Qarl Shepherd , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
329 , Qezza , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
330 , Qotho , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
331 , Quaro , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
332 , Quent , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0
333 , Quentyn Martell , 1 , 1 , 0 , 0 , 1 , 0 , 1 , 0
334 , Qyburn , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
335 , Qyle , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
336 , Ragnor Pyke , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
