S.NO: , name , weapon ,  longevity , killer , married , gender , nobility , battleWinner 
55, Brienne of Tarth ,1,1,0,0,1,0,0
56, Brown Bernarr ,1,1,0,0,1,0,0
57, Bryan Fossoway ,1,1,0,0,1,0,0
58, Bryen ,1,1,0,0,1,1,1
59, Brynden Rivers ,1,1,0,0,1,1,0
60, Burton Crakehall ,1,1,0,0,0,0,1
61, Byam Flint ,1,1,0,0,1,0,0
62, Byron ,1,1,0,0,1,0,0
63, Caleotte ,1,1,0,0,1,1,1
64, Cayn ,1,1,0,1,0,1,0
65, Cersei Frey ,1,1,0,0,1,0,0
66, Chataya ,1,1,0,0,1,1,1
67, Chella ,1,1,0,1,0,1,1
68, Chiggen ,1,1,0,0,0,0,1
69, Clayton Suggs ,1,1,0,1,1,1,0
70, Cleos Frey ,1,1,0,0,1,1,1
71, Clubfoot Karl ,1,1,0,1,0,0,0
72, Cohollo ,1,1,0,0,0,0,0
73, Colemon ,1,1,0,0,1,1,1
74, Conn ,1,1,1,0,0,1,1
75, Corliss Penny ,1,1,0,0,0,1,1
76, Cotter Pyke ,1,1,0,0,0,1,1
77, Craster ,1,1,1,1,0,1,1
78, Creighton Longbough ,1,1,0,0,0,0,0
79, Cuger ,1,1,0,0,1,0,0
80, Daario Naharis ,1,1,1,1,1,1,1
81, Daemon Sand ,1,1,0,0,1,1,0
82, Dagon Codd ,1,1,0,0,0,0,0
83, Dalbridge ,1,1,0,0,1,1,0
84, Dalla ,1,1,1,1,1,1,1
85, Damon Dance-for-Me ,1,1,0,0,1,1,0
86, Dancy ,1,1,0,0,1,1,0
87, Dareon ,1,1,1,1,1,1,1
88, Daven Lannister ,1,1,0,0,1,1,0
89, Del ,1,1,0,1,0,1,1
90, Denys Drumm ,1,1,0,0,1,0,0
91, Dermot ,1,1,0,1,0,1,0
92, Desmond Grell ,1,1,0,0,0,1,0
93, Deziel Dalt ,1,1,0,0,1,1,0
94, Dick Crabb ,1,1,0,0,0,1,0
95, Dickon Manwoody ,1,1,0,0,1,0,0
96, Dobber ,1,1,0,0,1,1,0
97, Donella Hornwood ,1,1,0,0,1,0,0
98, Donnel Haigh ,1,1,1,0,1,1,0
99, Donnel Locke ,1,1,0,0,1,1,0
100, Donnis ,1,1,0,0,1,0,0
101, Donyse ,1,1,0,0,0,0,0
102, Doreah ,1,1,0,1,0,1,1
103, Draqaz ,1,1,0,0,0,1,1
104, Drogo ,1,1,1,1,0,1,1
105, Dunsen ,1,1,0,0,1,1,0
106, Duram Bar Emmon ,0,0,0,0,1,0,0
107, Dywen ,1,1,0,0,1,1,1
108, Ebben ,1,1,0,0,1,1,1
109, Eddard Stark ,1,1,1,1,1,1,1
110, Edmure Tully ,1,1,1,1,1,1,1
111, Edric Storm ,1,1,0,1,0,1,1
112, Eggon ,1,1,0,0,1,1,0
113, Eldred Codd ,1,1,0,0,1,0,0
114, Elinor Tyrell ,1,1,1,0,0,0,0
115, Elmar Frey ,1,1,0,0,1,0,0
116, Emmon Cuy ,1,1,0,0,0,1,0
117, Emmond ,1,1,0,0,1,0,0
118, Endehar ,1,1,0,0,1,0,0
119, Endrew Tarth ,1,1,0,0,1,1,0
120, Eon Hunter ,1,1,0,0,1,0,0
121, Ermesande Hayford ,1,1,0,0,1,0,0
122, Erreck ,1,1,0,0,1,0,0
123, Esgred ,1,1,0,0,1,1,1
124, Falia Flowers ,1,1,0,0,1,0,0
125, Farlen ,1,1,0,1,1,1,1
126, Flement Brax ,1,1,0,0,1,1,0
127, Fogo ,1,1,0,0,1,0,0
128, Fornio ,1,1,0,0,1,0,0
129, Frenya ,1,1,0,0,0,0,0
130, Gage ,1,1,0,0,1,1,1
131, Galbart Glover ,1,1,0,1,1,1,1
132, Garin (Orphan) ,1,1,0,1,1,1,1
133, Garlan Tyrell ,1,1,1,0,1,1,1
134, Garse Goodbrook ,1,1,0,0,1,0,0
135, Garth of Greenaway ,1,1,0,0,1,0,0
136, Gawen Westerling ,1,1,0,0,1,1,0
137, Gendry ,1,1,0,1,1,1,1
138, Gerald Gower ,1,1,0,0,1,0,0
139, Gerren ,1,1,0,0,0,0,0
140, Gevin Harlaw ,1,1,0,0,1,0,1
141, Ghost of High Heart ,1,1,0,0,1,0,1
142, Gilly ,1,1,0,1,1,1,1
143, Gladden Wylde ,1,1,0,1,1,1,1
144, Goady ,1,1,0,0,0,0,0
145, Godry Farring ,1,1,0,0,1,1,0
146, Goghor ,1,1,0,0,0,0,1
147, Gorold Goodbrother ,1,1,0,0,1,1,0
148, Grazdan ,1,1,0,0,1,0,0
149, Grazdan mo Ullhor ,1,1,0,0,1,0,0
150, Grazdar zo Galare ,0,0,0,0,1,0,0
151, Grenn ,1,1,1,1,1,1,1
152, Greydon Goodbrother ,1,1,0,0,1,0,0
153, Grisel ,1,1,0,1,1,1,0
154, Grubbs ,1,1,0,0,1,0,0
155, Gueren ,1,1,0,0,0,0,0
156, Guyard Morrigen ,1,1,0,0,0,1,0
157, Gylbert Farwynd ,1,1,0,0,1,0,0
158, Gyles Grafton ,1,1,0,0,1,0,0
159, Gynir ,1,1,0,0,1,0,0
160, Haggo ,1,1,1,1,1,0,1
161, Hake ,1,1,0,1,0,1,0
162, Haldon ,1,1,0,1,0,1,1
163, Hallis Mollen ,1,1,0,0,0,1,0
164, Halys Hornwood ,1,1,0,0,1,1,0
165, Hareth (Mole's Town) ,1,1,0,0,1,1,0
166, Harma ,1,1,0,1,1,0,1
167, Harmune ,1,1,0,0,1,0,0
168, Harrag Sharp ,1,1,0,0,1,0,0
169, Harwood Fell ,1,1,0,0,1,1,0
170, Harrion Karstark ,1,1,0,0,1,1,0
171, Harwin ,1,1,0,1,0,1,1
172, Harys Haigh ,1,1,0,0,0,1,1
173, Helman Tallhart ,1,1,0,1,1,1,1
174, Heward ,1,1,0,0,0,1,1
175, Hobb ,1,1,0,1,0,1,1
176, Hod ,1,1,0,1,1,1,1
177, Holger ,1,1,0,0,1,0,0
178, Hop-Robin ,1,1,0,0,1,1,0
179, Horton Redfort ,1,1,0,0,0,1,1
180, Hoster Tully ,1,1,1,0,0,1,1
181, Hother Umber ,1,1,0,0,0,1,0
182, Hubard Rambton ,1,1,0,0,1,0,0
183, Hugo Vance ,1,1,0,0,0,1,0
184, Humfrey Swyft ,1,1,0,0,1,0,0
185, Hyle Hunt ,1,1,0,1,0,1,0
186, Illyrio Mopatis ,1,1,0,0,1,1,1
187, Imry Florent ,1,1,0,0,1,1,0
188, Irri ,1,1,0,1,0,1,1
189, Jacelyn Bywater ,1,1,1,0,1,1,1
190, Jack-Be-Lucky ,1,1,0,0,1,1,1
191, Jaggot ,1,1,0,0,1,0,0
192, Jalabhar Xho ,1,1,0,0,1,1,1
193, Janos Slynt ,1,1,0,0,1,1,1
194, Jared Frey ,1,1,0,0,0,1,0
195, Jarl ,1,1,0,1,0,1,1
196, Jason Mallister ,1,1,0,0,1,1,1
197, Jate Blackberry ,1,1,0,0,1,0,0
198, Jeren ,1,1,0,0,1,1,0
199, Jeyne Westerling ,1,1,0,1,0,1,1
200, Jhezane ,0,1,0,0,1,0,0
201, Jhogo ,1,1,0,0,1,1,1
202, Jodge ,1,1,0,1,1,0,0
203, Jommy ,0,1,0,0,1,0,0
204, Jon Connington ,1,1,0,0,1,0,1
205, Jon Snow ,1,1,0,1,1,1,1
206, Joffrey Baratheon ,1,1,0,0,1,1,0
207, Jonelle Cerwyn ,1,1,0,0,1,0,0
208, Jorah Mormont ,1,1,0,1,1,1,1
209, Joseran ,1,1,0,0,1,0,0
210, Josmyn Peckledon ,1,1,0,0,1,1,0
211, Joss Stilwood ,1,1,0,0,1,0,0
212, Jothos Slynt ,1,1,0,0,1,0,0
213, Justin Massey ,1,1,0,0,0,1,1
214, Jynessa Blackmont ,1,1,0,0,1,0,0
215, Kedge Whiteye ,1,1,0,0,1,0,0
216, Kennos of Kayce ,1,1,0,0,1,0,0
217, Kenned ,1,1,0,0,0,0,0
218, Kevan Lannister ,1,1,0,0,1,1,1
219, Khorane Sathmantes ,1,1,0,0,1,1,0
220, Kindly man ,1,1,0,0,1,0,0
221, Koss ,1,1,0,1,1,0,1
222, Kromm ,1,1,0,0,1,1,0
223, Kurz ,1,1,0,0,1,0,1
224, Kyra ,1,1,0,0,0,1,0
225, Lambert Turnberry ,1,1,0,0,1,1,0
226, Lancel Lannister ,1,1,0,0,1,1,1
227, Lark ,1,1,0,1,0,1,0
228, Larraq ,1,1,0,0,0,0,0
229, Left Hand Lew ,0,1,0,0,0,0,0
230, Lennocks ,1,1,0,0,1,0,0
231, Leo Lefford ,1,1,0,0,1,0,0
232, Leobald Tallhart ,1,1,0,0,0,1,1
233, Leonette Fossoway ,1,1,0,0,1,0,0
234, Lewis Lanster ,1,1,0,0,1,0,0
235, Lewys Piper ,1,1,0,0,1,1,0
236, Little Walder Frey ,0,0,0,0,1,0,0
237, Lommy ,1,1,0,1,0,1,1
238, Lorcas ,1,1,0,0,0,0,0
239, Lorent Caswell ,1,1,0,0,1,0,0
240, Lothar Frey ,1,1,0,0,1,1,1
241, Lucan ,1,1,0,1,1,1,0
242, Lucas Codd ,1,1,0,1,1,1,0
243, Luco Prestayn ,1,1,0,0,0,0,0
244, Luton ,1,1,0,0,0,0,0
245, Lyle Crakehall ,1,1,0,0,0,0,0
246, Lymond Goodbrook ,1,1,0,0,1,1,0
247, Lyn Corbray ,1,1,0,0,1,1,1
248, Lysa Tully ,1,1,0,0,1,1,0
249, Mace Tyrell ,1,1,1,0,0,1,1
250, Maege Mormont ,1,1,0,0,0,1,0
251, Maerie (Whore) ,1,1,0,0,0,1,0
252, Mago ,1,1,0,1,1,0,0
253, Malliard ,1,1,0,0,1,0,0
254, Mance Rayder ,1,1,0,1,0,1,1
255, Maric Seaworth ,1,1,0,0,1,0,0
256, Margaery Tyrell ,1,1,1,0,1,1,1
257, Maris ,1,1,0,0,0,0,0
258, Mariya Darry ,1,1,0,0,1,0,0
259, Marlon Manderly ,1,1,0,0,1,0,0
260, Marq Piper ,1,1,0,1,1,1,1
261, Marwyn ,1,1,0,1,1,1,1
262, Masha Heddle ,1,1,0,0,0,1,1
263, Mathis Rowan ,1,1,0,0,1,1,0
264, Matrice ,1,1,0,0,1,0,0
265, Matthar ,1,1,0,0,1,0,0
266, Mebble ,1,1,0,0,1,0,0
267, Meera Reed ,1,1,0,1,1,1,1
268, Meha ,1,1,0,0,0,0,0
269, Meldred Merlyn ,1,1,0,0,1,0,0
270, Melisandre ,1,1,1,1,1,1,1
271, Melly ,1,1,0,0,1,1,0
272, Meribald ,1,1,0,0,0,1,1
273, Mero ,1,1,0,1,1,1,1
274, Meryn Trant ,1,1,0,0,1,1,1
275, Mikken ,1,1,1,1,0,1,1
276, Mirri Maz Duur ,0,0,0,1,0,1,0
277, Mohor ,1,1,0,0,1,1,0
278, Monford Velaryon ,1,1,0,0,1,1,0
279, Moon Boy ,1,1,1,1,1,1,1
280, Mord ,1,1,0,1,0,1,1
281, Moreo Tumitis ,1,1,0,0,1,0,0
282, Morna White Mask ,1,1,0,0,0,1,0
283, Morra ,1,1,0,0,0,1,0
284, Morros Slynt ,1,1,0,0,0,0,0
285, Mors Umber ,1,1,0,0,1,1,0
286, Mudge (miller) ,1,1,0,0,1,1,0
287, Munciter ,1,1,0,0,1,0,0
288, Murch (Winterfell) ,1,1,0,0,1,0,0
289, Murenmure ,1,1,0,0,1,0,0
290, Mya Stone ,1,1,0,0,1,1,1
291, Myles ,1,1,0,1,1,1,1
292, Myranda Royce ,1,1,0,0,0,1,0
293, Myria Jordayne ,1,1,0,0,0,0,0
294, Nage ,1,1,0,0,1,1,1
295, Nan ,1,1,0,1,1,1,1
296, Nestor Royce ,1,1,1,0,1,1,1
297, Norjen ,1,1,0,0,1,0,0
298, Notch ,1,1,0,0,1,1,1
299, Nymella Toland ,1,1,0,0,1,0,0
300, Obara Sand ,1,1,0,0,0,1,0
301, Ogo ,1,1,0,0,0,1,0
302, Olenna Redwyne ,1,1,0,0,1,0,0
303, Olyvar Frey ,1,1,0,0,1,0,0
304, Oppo ,1,1,0,0,1,1,0
305, Orphan Oss ,1,1,0,0,1,0,0
306, Osfryd Kettleblack ,1,1,0,0,0,1,0
307, Osmund Kettleblack ,1,1,0,0,1,1,0
308, Ossy ,1,1,0,0,1,1,0
309, Othell Yarwyck ,1,1,0,1,0,1,1
310, Owen ,1,1,0,0,1,1,1
311, Oznak zo Pahl ,0,1,0,0,1,0,0
312, Parmen Crane ,1,1,0,0,0,0,0
313, Pate (novice) ,1,1,0,0,0,0,0
314, Pate (Night's Watch) ,1,1,0,0,0,0,0
315, Patrek of King's Mountain ,1,1,0,0,0,0,0
316, Paxter Redwyne ,1,1,1,0,1,1,1
317, Penny ,1,1,1,0,0,1,1
318, Perwyn Frey ,1,1,0,0,0,1,1
319, Petyr Frey ,1,1,0,0,1,0,0
320, Pia ,1,1,0,1,0,1,1
321, Polliver ,1,1,0,1,0,1,1
322, Porridge ,1,1,0,0,1,1,0
323, Poul Pemford ,1,1,0,0,1,0,0
324, Praed ,1,1,0,0,0,1,0
325, Preston Greenfield ,1,1,0,1,0,1,0
326, Pycelle ,1,1,0,1,1,1,1
327, Pylos ,1,1,0,0,0,1,1
328, Qarl Shepherd ,1,1,0,0,0,0,0
329, Qezza ,1,1,0,1,0,1,1
330, Qotho ,1,1,0,0,1,0,0
331, Quaro ,1,1,0,0,1,0,0
332, Quent ,1,1,1,1,1,1,1
333, Quentyn Martell ,1,1,0,0,1,0,1
334, Qyburn ,1,1,0,1,1,1,1
335, Qyle ,1,1,0,0,1,0,0
336, Ragnor Pyke ,1,1,0,0,1,0,0
337, Rakharo ,1,1,0,0,1,1,1
338, Ralf Stonehouse ,1,1,0,0,0,0,0
339, Ramsay Snow ,1,1,0,0,0,1,0
340, Randyll Tarly ,1,1,1,0,1,1,1
341, Ravella Swann ,1,1,0,0,1,0,0
342, Raymun Darry ,1,1,0,1,1,1,1
343, Raynald Westerling ,1,1,0,0,1,1,0
344, Red Rolfe ,1,1,0,0,1,0,0
345, Renly Baratheon ,1,1,1,1,1,1,0
346, Reznak mo Reznak ,1,1,0,0,0,1,0
347, Rhogoro ,1,1,0,0,1,0,0
348, Richard Horpe ,1,1,0,0,1,1,0
349, Rickard Ryswell ,1,1,0,0,0,0,0
350, Rigney ,1,1,0,0,0,0,0
351, Robb Stark ,1,1,1,1,1,1,1
352, Robert Arryn ,1,1,1,0,1,1,0
353, Robin Flint ,1,1,0,0,0,1,0
354, Robin Ryger ,1,1,0,0,0,1,0
355, Rodrik Harlaw ,1,1,0,0,0,1,0
356, Roger Hogg ,1,1,0,0,1,0,0
357, Roland Crakehall (Lord) ,1,1,0,0,1,0,0
358, Rolfe ,1,1,0,0,0,0,0
359, Rolfe the Dwarf ,1,1,0,0,0,0,0
360, Rolly Duckfield ,1,1,0,1,1,0,0
361, Romny Weaver ,1,1,0,0,0,0,0
362, Ronnel Harclay ,1,1,0,0,0,1,0
363, Roose Bolton ,1,1,1,1,1,1,1
364, Rorge ,1,1,0,1,1,1,1
365, Rowan ,1,1,1,1,1,1,1
366, Rusty Flowers ,1,1,0,0,1,0,0
367, Ryk ,1,1,0,1,0,1,1
368, Ryman Frey ,1,1,0,1,1,1,0
369, Ryon Allyrion ,1,1,0,0,1,1,0
370, Sallor ,1,1,0,0,1,1,1
371, Sandor Clegane ,1,1,0,1,0,1,1
372, Sansa Stark ,1,1,1,1,0,1,1
373, Sarra Frey ,1,1,0,0,1,0,0
374, Sawwood ,1,1,0,0,1,0,0
375, Selyse Florent ,1,1,0,0,1,0,0
376, Serra Frey ,1,1,0,0,1,0,0
377, Shae ,1,1,1,1,0,1,1
378, Shagwell ,1,1,0,0,0,1,0
379, Shireen Baratheon ,1,1,0,0,1,0,0
380, Shyra Errol ,1,1,0,0,1,0,0
381, Skahaz mo Kandaq ,1,1,0,0,0,1,0
382, Small Paul ,1,1,0,1,1,1,0
383, Sour Alyn ,1,1,1,0,0,1,0
384, Spotted Cat ,1,1,0,0,0,1,0
385, Squint ,1,1,0,1,0,1,1
386, Stalwart Shield ,1,1,0,0,0,1,0
387, Steffon Swyft ,1,1,0,0,1,1,0
388, Stiv ,1,1,0,1,0,1,0
389, Stonesnake ,1,1,0,1,0,1,1
390, Styr ,1,1,0,1,1,1,1
391, Sybell Spicer ,1,1,0,0,0,0,0
392, Sylva Santagar ,1,1,0,0,0,1,0
393, Symon Stripeback ,1,1,0,0,1,0,0
394, Symond Templeton ,1,1,0,0,1,1,0
395, Taena of Myr ,1,1,0,0,1,1,0
396, Tallad ,1,1,1,0,1,0,1
397, Tanton Fossoway ,1,1,0,0,1,0,0
398, Terrance Lynderly ,1,1,0,0,1,0,0
399, Theo Frey ,1,1,0,0,1,0,0
400, Theomore Lannister ,1,1,0,0,1,0,0
401, Thistle ,1,1,0,0,1,1,1
402, Thoros ,1,1,0,1,1,1,1
403, Three-Tooth ,1,1,0,0,0,1,0
404, Tim Tangletongue ,1,1,0,0,1,0,0
405, Timett ,1,1,0,1,0,1,0
406, Tion Frey ,1,1,0,0,0,1,0
407, Todder ,1,1,0,0,1,1,0
408, Tom of Sevenstreams ,1,1,0,0,1,1,0
409, Tormund ,1,1,1,1,0,1,1
410, Torrhen Karstark ,1,1,0,0,1,0,0
411, Tregar ,1,1,0,0,1,1,0
412, Tristifer Botley ,1,1,0,0,1,1,0
413, Tuffleberry ,1,1,0,0,1,0,0
414, Tumco Lho ,1,1,0,0,1,0,0
415, Tycho Nestoris ,1,1,0,0,1,1,0
416, Tymor ,1,1,0,0,1,0,0
417, Tyrion Lannister ,1,1,1,1,1,1,1
418, Tytos Blackwood ,1,1,0,0,1,1,1
419, Tytos Frey ,1,1,0,0,1,0,0
420, Ulf son of Umar ,1,1,0,0,1,0,0
421, Ulmer ,1,1,0,0,0,1,0
422, Umar ,1,1,0,0,0,1,0
423, Unella ,1,1,0,0,0,1,0
424, Urswyck ,1,1,0,1,1,1,1
425, Utt ,1,1,0,0,1,1,1
426, Varamyr ,1,1,0,1,1,1,1
427, Vargo Hoat ,1,1,0,1,1,1,1
428, Vayon Poole ,1,1,0,0,1,1,1
429, Viserys Targaryen ,1,1,0,0,1,1,1
430, Vyman ,1,1,0,0,0,1,1
431, Walda Rivers (daughter of Aemon) ,1,1,0,0,0,1,1
432, Walder Rivers ,1,1,1,0,0,1,0
433, Walton ,1,1,0,0,1,1,0
434, Wat (sailor) ,1,1,0,0,1,1,0
435, Watty ,1,1,0,0,1,0,1
436, Wayn (guard) ,1,1,0,0,1,0,1
437, Weeper ,1,1,0,1,1,1,1
438, Wendel Manderly ,1,1,0,0,1,1,0
439, Werlag ,1,1,0,1,1,0,0
440, Whalen Frey ,1,1,0,0,1,0,0
441, Will ,1,1,1,1,0,1,1
442, Willam Wells ,1,1,0,0,1,0,0
443, William Mooton ,1,1,0,0,1,0,0
444, Willit ,1,1,0,0,1,0,0
445, Willum ,1,1,0,0,1,0,0
446, Wulfe ,1,1,0,0,1,1,0
447, Wyl (guard) ,1,1,0,0,1,1,0
448, Wylis Manderly ,1,1,0,0,1,0,0
449, Wyman Manderly ,1,1,0,1,1,1,1
450, Wynton Stout ,1,1,0,0,0,1,1
451, Xhondo ,1,1,0,1,1,1,1
452, Yellow Dick ,1,1,0,0,1,1,0
453, Ygritte ,1,1,0,1,0,1,1
454, Yohn Royce ,1,1,0,1,1,1,1
455, Young Henly ,1,1,0,0,1,0,0
456, Zei ,1,1,0,0,0,0,0
457, Yurkhaz zo Yunzak ,1,1,0,0,0,1,0
458, Torwynd the Tame ,1,1,0,0,0,1,0
